game_id,frame_timestamp,event_timestamp,event_type,participant_id
7587615075,1740479,1713276,CHAMPION_KILL,5
7587615075,1740479,1714773,BUILDING_KILL,4
7587615075,1740479,1714773,BUILDING_KILL,5
7587615075,1740479,1715508,CHAMPION_KILL,2
7587615075,1740479,1715508,CHAMPION_KILL,5
7587615075,1740479,1717949,CHAMPION_KILL,5
7587615075,1740479,1720488,CHAMPION_KILL,2
7587615075,1740479,1720488,CHAMPION_KILL,3
7587615075,1740479,1720488,CHAMPION_KILL,5
7587615075,1740479,1725647,BUILDING_KILL,2
7587615075,1740479,1725647,BUILDING_KILL,3
7587615075,1740479,1725647,BUILDING_KILL,5
7587615075,1740479,1729120,BUILDING_KILL,1
7587615075,1740479,1729120,BUILDING_KILL,4
7587615075,1740479,1734243,BUILDING_KILL,2
7587615075,1740479,1734243,BUILDING_KILL,3
7587615075,1740479,1734243,BUILDING_KILL,4
7587615075,1740479,1739419,BUILDING_KILL,1
7587393472,180041,138142,CHAMPION_KILL,10
7587393472,180041,175831,CHAMPION_KILL,7
7587393472,180041,175831,CHAMPION_KILL,10
7587393472,300140,252635,CHAMPION_KILL,2
7587393472,300140,252635,CHAMPION_KILL,4
7587393472,360165,322456,CHAMPION_KILL,2
7587393472,420171,379470,CHAMPION_KILL,3
7587393472,420171,379470,CHAMPION_KILL,5
7587393472,420171,384205,CHAMPION_KILL,7
7587393472,420171,384205,CHAMPION_KILL,10
7587393472,420171,386309,CHAMPION_KILL,1
7587393472,420171,386309,CHAMPION_KILL,3
7587393472,420171,386309,CHAMPION_KILL,5
7587393472,420171,388947,CHAMPION_KILL,7
7587393472,420171,388947,CHAMPION_KILL,8
7587393472,540201,510136,CHAMPION_KILL,10
7587393472,540201,530291,CHAMPION_KILL,4
7587393472,600216,582674,CHAMPION_KILL,7
7587393472,600216,582674,CHAMPION_KILL,10
7587393472,660233,623393,CHAMPION_KILL,4
7587393472,660233,627334,CHAMPION_KILL,7
7587393472,660233,627334,CHAMPION_KILL,10
7587393472,660233,637673,CHAMPION_KILL,3
7587393472,660233,637673,CHAMPION_KILL,4
7587393472,660233,637673,CHAMPION_KILL,5
7587393472,720243,691974,CHAMPION_KILL,3
7587393472,720243,691974,CHAMPION_KILL,4
7587393472,780272,741668,CHAMPION_KILL,7
7587393472,780272,741668,CHAMPION_KILL,10
7587393472,780272,772258,CHAMPION_KILL,4
7587393472,780272,772258,CHAMPION_KILL,5
7587393472,840287,807272,ELITE_MONSTER_KILL,7
7587393472,840287,807272,ELITE_MONSTER_KILL,10
7587393472,840287,811981,ELITE_MONSTER_KILL,7
7587393472,840287,811981,ELITE_MONSTER_KILL,10
7587393472,840287,817068,ELITE_MONSTER_KILL,7
7587393472,840287,817068,ELITE_MONSTER_KILL,10
7587393472,900292,860708,CHAMPION_KILL,1
7587393472,900292,860708,CHAMPION_KILL,2
7587393472,900292,873900,CHAMPION_KILL,5
7587393472,900292,877407,ELITE_MONSTER_KILL,2
7587393472,960325,957219,CHAMPION_KILL,3
7587393472,960325,957219,CHAMPION_KILL,4
7587393472,960325,957219,CHAMPION_KILL,5
7587393472,960325,957753,CHAMPION_KILL,6
7587393472,960325,957753,CHAMPION_KILL,7
7587393472,960325,957753,CHAMPION_KILL,9
7587393472,960325,957753,CHAMPION_KILL,10
7587393472,1020354,962007,CHAMPION_KILL,6
7587393472,1020354,962007,CHAMPION_KILL,8
7587393472,1020354,962007,CHAMPION_KILL,9
7587393472,1020354,962007,CHAMPION_KILL,10
7587393472,1020354,962875,CHAMPION_KILL,2
7587393472,1020354,962875,CHAMPION_KILL,3
7587393472,1020354,962875,CHAMPION_KILL,4
7587393472,1020354,962875,CHAMPION_KILL,5
7587393472,1020354,971191,CHAMPION_KILL,1
7587393472,1020354,971191,CHAMPION_KILL,5
7587393472,1080361,1066658,CHAMPION_KILL,4
7587393472,1080361,1066658,CHAMPION_KILL,5
7587393472,1080361,1067937,CHAMPION_KILL,4
7587393472,1080361,1067937,CHAMPION_KILL,5
7586520666,60008,44175,CHAMPION_KILL,1
7586520666,60008,44175,CHAMPION_KILL,2
7586520666,60008,44175,CHAMPION_KILL,3
7586520666,60008,44175,CHAMPION_KILL,5
7586520666,180119,136008,CHAMPION_KILL,4
7586520666,240138,189406,CHAMPION_KILL,5
7586520666,240138,223317,CHAMPION_KILL,9
7586520666,360168,310573,CHAMPION_KILL,4
7586520666,420172,369539,CHAMPION_KILL,5
7586520666,420172,378255,ELITE_MONSTER_KILL,6
7586520666,420172,379024,CHAMPION_KILL,1
7586520666,420172,382197,ELITE_MONSTER_KILL,1
7586520666,420172,382197,ELITE_MONSTER_KILL,6
7586520666,420172,382197,ELITE_MONSTER_KILL,7
7586520666,420172,382664,CHAMPION_KILL,6
7586520666,420172,382664,CHAMPION_KILL,7
7586520666,420172,391075,CHAMPION_KILL,1
7586520666,420172,391075,CHAMPION_KILL,3
7586520666,420172,398158,ELITE_MONSTER_KILL,3
7586520666,420172,398158,ELITE_MONSTER_KILL,8
7586520666,660217,625461,CHAMPION_KILL,9
7586520666,660217,646776,CHAMPION_KILL,6
7586520666,720231,671372,ELITE_MONSTER_KILL,2
7586520666,720231,671372,ELITE_MONSTER_KILL,6
7586520666,720231,699466,BUILDING_KILL,4
7586520666,780250,765035,CHAMPION_KILL,8
7586520666,780250,765336,CHAMPION_KILL,2
7586520666,780250,769778,CHAMPION_KILL,3
7586520666,840276,782454,CHAMPION_KILL,8
7586520666,840276,792041,CHAMPION_KILL,1
7586520666,840276,792041,CHAMPION_KILL,2
7586520666,900297,863633,ELITE_MONSTER_KILL,4
7586520666,960311,936562,CHAMPION_KILL,4
7586520666,1020325,974663,ELITE_MONSTER_KILL,1
7586520666,1020325,995638,BUILDING_KILL,4
7586520666,1020325,1011265,CHAMPION_KILL,6
7586520666,1020325,1011265,CHAMPION_KILL,7
7586520666,1020325,1011265,CHAMPION_KILL,10
7586520666,1140377,1105305,CHAMPION_KILL,4
7586520666,1140377,1105339,CHAMPION_KILL,6
7586520666,1140377,1105339,CHAMPION_KILL,7
7586520666,1140377,1105339,CHAMPION_KILL,9
7586520666,1140377,1105339,CHAMPION_KILL,10
7586520666,1140377,1114011,CHAMPION_KILL,2
7586520666,1140377,1114011,CHAMPION_KILL,3
7586520666,1140377,1114011,CHAMPION_KILL,5
7586520666,1140377,1114133,CHAMPION_KILL,6
7586520666,1140377,1114133,CHAMPION_KILL,9
7586520666,1140377,1114133,CHAMPION_KILL,10
7586520666,1140377,1128181,CHAMPION_KILL,3
7586520666,1140377,1138135,CHAMPION_KILL,9
7586520666,1200386,1190436,ELITE_MONSTER_KILL,4
7586520666,1200386,1190436,ELITE_MONSTER_KILL,8
7586520666,1200386,1190436,ELITE_MONSTER_KILL,10
7586520666,1260411,1207505,CHAMPION_KILL,6
7586520666,1260411,1207505,CHAMPION_KILL,7
7586520666,1260411,1207505,CHAMPION_KILL,9
7586520666,1260411,1207505,CHAMPION_KILL,10
7586520666,1260411,1209275,CHAMPION_KILL,4
7586520666,1260411,1209275,CHAMPION_KILL,5
7586520666,1260411,1212584,CHAMPION_KILL,6
7586520666,1260411,1212584,CHAMPION_KILL,10
7586520666,1260411,1219616,CHAMPION_KILL,1
7586520666,1260411,1219616,CHAMPION_KILL,2
7586520666,1260411,1233254,CHAMPION_KILL,5
7586520666,1260411,1247869,BUILDING_KILL,3
7586520666,1380456,1332241,CHAMPION_KILL,2
7586520666,1380456,1332241,CHAMPION_KILL,5
7586520666,1380456,1336683,CHAMPION_KILL,5
7586520666,1380456,1344778,CHAMPION_KILL,1
7586520666,1380456,1344778,CHAMPION_KILL,4
7586520666,1380456,1357363,CHAMPION_KILL,7
7586520666,1380456,1357363,CHAMPION_KILL,10
7586520666,1380456,1370310,ELITE_MONSTER_KILL,1
7586520666,1380456,1370310,ELITE_MONSTER_KILL,3
7586520666,1380456,1370310,ELITE_MONSTER_KILL,4
7586520666,1500496,1451521,CHAMPION_KILL,2
7586520666,1500496,1451521,CHAMPION_KILL,5
7586520666,1500496,1457328,CHAMPION_KILL,8
7586520666,1500496,1457328,CHAMPION_KILL,10
7586520666,1560517,1511488,CHAMPION_KILL,6
7586520666,1560517,1511488,CHAMPION_KILL,10
7586520666,1560517,1540756,CHAMPION_KILL,6
7586520666,1560517,1540756,CHAMPION_KILL,9
7586520666,1560517,1540756,CHAMPION_KILL,10
7586520666,1560517,1541644,CHAMPION_KILL,5
7586520666,1560517,1546903,CHAMPION_KILL,4
7586520666,1560517,1546903,CHAMPION_KILL,5
7586520666,1560517,1549773,CHAMPION_KILL,6
7586520666,1560517,1549773,CHAMPION_KILL,7
7586520666,1560517,1549773,CHAMPION_KILL,8
7586520666,1560517,1549773,CHAMPION_KILL,10
7586520666,1560517,1551778,CHAMPION_KILL,6
7586520666,1560517,1551778,CHAMPION_KILL,7
7586520666,1560517,1551778,CHAMPION_KILL,8
7586520666,1560517,1551778,CHAMPION_KILL,10
7586520666,1620525,1561091,BUILDING_KILL,7
7586520666,1620525,1561091,BUILDING_KILL,8
7586520666,1620525,1569241,BUILDING_KILL,8
7586520666,1620525,1569241,BUILDING_KILL,9
7586520666,1620525,1613965,CHAMPION_KILL,2
7586520666,1680557,1645088,CHAMPION_KILL,7
7586520666,1680557,1645088,CHAMPION_KILL,8
7586520666,1680557,1645088,CHAMPION_KILL,9
7586520666,1680557,1648134,CHAMPION_KILL,1
7586520666,1680557,1648134,CHAMPION_KILL,3
7586520666,1680557,1648134,CHAMPION_KILL,4
7586520666,1680557,1650116,CHAMPION_KILL,1
7586520666,1680557,1650116,CHAMPION_KILL,3
7586520666,1680557,1650116,CHAMPION_KILL,4
7586520666,1680557,1653089,CHAMPION_KILL,3
7586520666,1680557,1653089,CHAMPION_KILL,4
7586520666,1680557,1659971,CHAMPION_KILL,6
7586520666,1680557,1665068,CHAMPION_KILL,1
7586520666,1740575,1688111,ELITE_MONSTER_KILL,4
7586520666,1740575,1688111,ELITE_MONSTER_KILL,5
7586520666,1800592,1743911,CHAMPION_KILL,5
7586520666,1800592,1744790,CHAMPION_KILL,8
7586520666,1800592,1744790,CHAMPION_KILL,10
7586520666,1800592,1787411,CHAMPION_KILL,6
7586520666,1800592,1787411,CHAMPION_KILL,7
7586520666,1860597,1844378,CHAMPION_KILL,3
7586520666,1860597,1844378,CHAMPION_KILL,5
7586520666,1860597,1847935,CHAMPION_KILL,7
7586520666,1860597,1847935,CHAMPION_KILL,9
7586520666,1860597,1847935,CHAMPION_KILL,10
7586520666,1860597,1848207,CHAMPION_KILL,7
7586520666,1860597,1848207,CHAMPION_KILL,8
7586520666,1860597,1848207,CHAMPION_KILL,9
7586520666,1860597,1848207,CHAMPION_KILL,10
7586520666,1920605,1868992,CHAMPION_KILL,3
7586520666,1920605,1870789,CHAMPION_KILL,3
7586520666,1920605,1873936,CHAMPION_KILL,4
7586520666,1920605,1888436,BUILDING_KILL,1
7586520666,1920605,1888436,BUILDING_KILL,4
7586520666,1920605,1894748,BUILDING_KILL,1
7586520666,1920605,1894748,BUILDING_KILL,3
7586520666,1980628,1951901,ELITE_MONSTER_KILL,1
7586520666,1980628,1951901,ELITE_MONSTER_KILL,4
7586520666,2040651,2012618,BUILDING_KILL,1
7586520666,2040651,2017066,BUILDING_KILL,1
7586520666,2040651,2022539,CHAMPION_KILL,2
7586520666,2040651,2022539,CHAMPION_KILL,4
7586520666,2040651,2022539,CHAMPION_KILL,5
7586520666,2040651,2029464,CHAMPION_KILL,7
7586520666,2040651,2029464,CHAMPION_KILL,8
7586520666,2040651,2029464,CHAMPION_KILL,9
7586520666,2040651,2029464,CHAMPION_KILL,10
7586520666,2100664,2043964,CHAMPION_KILL,4
7586520666,2100664,2043964,CHAMPION_KILL,5
7586520666,2100664,2052087,BUILDING_KILL,3
7586520666,2100664,2052087,BUILDING_KILL,5
7586520666,2100664,2056229,BUILDING_KILL,4
7586520666,2100664,2056229,BUILDING_KILL,5
7586520666,2100664,2068392,BUILDING_KILL,4
7586520666,2100664,2074077,CHAMPION_KILL,1
7586520666,2100664,2074077,CHAMPION_KILL,3
7586520666,2100664,2074077,CHAMPION_KILL,5
7586520666,2100664,2079721,BUILDING_KILL,5
7586520666,2100664,2087288,CHAMPION_KILL,8
7586520666,2100664,2087288,CHAMPION_KILL,10
7586520666,2220723,2190867,ELITE_MONSTER_KILL,1
7586520666,2220723,2190867,ELITE_MONSTER_KILL,4
7586520666,2220723,2194244,CHAMPION_KILL,4
7586520666,2220723,2194948,CHAMPION_KILL,4
7586520666,2220723,2194948,CHAMPION_KILL,5
7586520666,2220723,2195592,CHAMPION_KILL,9
7586520666,2220723,2195592,CHAMPION_KILL,10
7586520666,2232103,2223548,CHAMPION_KILL,1
7586520666,2232103,2223548,CHAMPION_KILL,5
7586520666,2232103,2227424,CHAMPION_KILL,1
7586520666,2232103,2227424,CHAMPION_KILL,2
7586520666,2232103,2227424,CHAMPION_KILL,5
7587009849,300166,247978,CHAMPION_KILL,8
7587009849,420224,371500,ELITE_MONSTER_KILL,5
7587009849,420224,386699,CHAMPION_KILL,7
7587009849,420224,386699,CHAMPION_KILL,8
7587009849,420224,389437,ELITE_MONSTER_KILL,2
7587009849,420224,401956,CHAMPION_KILL,7
7587009849,420224,401956,CHAMPION_KILL,10
7587009849,480225,422310,CHAMPION_KILL,5
7587009849,540251,484058,CHAMPION_KILL,10
7587009849,540251,518891,CHAMPION_KILL,9
7587009849,600260,555221,CHAMPION_KILL,1
7587009849,600260,555221,CHAMPION_KILL,2
7587009849,600260,579807,ELITE_MONSTER_KILL,4
7587009849,600260,579807,ELITE_MONSTER_KILL,5
7587009849,600260,597087,CHAMPION_KILL,10
7587009849,660284,656236,CHAMPION_KILL,7
7587009849,660284,656236,CHAMPION_KILL,8
7587009849,660284,656236,CHAMPION_KILL,10
7587009849,660284,656837,CHAMPION_KILL,7
7587009849,660284,656837,CHAMPION_KILL,8
7587009849,720293,676871,ELITE_MONSTER_KILL,8
7587009849,720293,682988,CHAMPION_KILL,1
7587009849,720293,684926,CHAMPION_KILL,1
7587009849,720293,684926,CHAMPION_KILL,5
7587009849,720293,689511,CHAMPION_KILL,3
7587009849,720293,689511,CHAMPION_KILL,5
7587009849,720293,699365,ELITE_MONSTER_KILL,7
7587009849,840306,806229,CHAMPION_KILL,8
7587009849,840306,806229,CHAMPION_KILL,10
7587009849,840306,815444,CHAMPION_KILL,7
7587009849,840306,815444,CHAMPION_KILL,8
7587009849,840306,815444,CHAMPION_KILL,9
7587009849,840306,827033,CHAMPION_KILL,1
7587009849,900338,842784,BUILDING_KILL,7
7587009849,900338,861035,CHAMPION_KILL,5
7587009849,900338,871719,CHAMPION_KILL,10
7587009849,960368,923187,ELITE_MONSTER_KILL,8
7587009849,1020373,997061,ELITE_MONSTER_KILL,8
7587009849,1080403,1024047,BUILDING_KILL,7
7587009849,1080403,1060703,CHAMPION_KILL,6
7587009849,1080403,1061945,CHAMPION_KILL,3
7587009849,1080403,1061945,CHAMPION_KILL,5
7587009849,1200433,1182538,CHAMPION_KILL,2
7587009849,1260466,1218738,CHAMPION_KILL,10
7587009849,1260466,1224265,CHAMPION_KILL,1
7587009849,1260466,1224265,CHAMPION_KILL,5
7587009849,1260466,1231545,CHAMPION_KILL,8
7587009849,1260466,1238434,CHAMPION_KILL,8
7587009849,1260466,1238434,CHAMPION_KILL,10
7587009849,1260466,1240326,CHAMPION_KILL,3
7587009849,1260466,1240326,CHAMPION_KILL,4
7587009849,1260466,1249444,CHAMPION_KILL,4
7587009849,1260466,1249444,CHAMPION_KILL,5
7587009849,1320474,1305545,ELITE_MONSTER_KILL,6
7587009849,1320474,1305545,ELITE_MONSTER_KILL,9
7587009849,1380482,1327663,CHAMPION_KILL,2
7587009849,1380482,1335407,ELITE_MONSTER_KILL,6
7587009849,1380482,1335407,ELITE_MONSTER_KILL,10
7587009849,1380482,1363250,BUILDING_KILL,1
7587009849,1440514,1427805,CHAMPION_KILL,4
7587009849,1440514,1427805,CHAMPION_KILL,5
7587009849,1500538,1470264,CHAMPION_KILL,8
7587009849,1560549,1518200,ELITE_MONSTER_KILL,8
7587009849,1560549,1518200,ELITE_MONSTER_KILL,9
7587009849,1560549,1543403,CHAMPION_KILL,6
7587009849,1560549,1544912,CHAMPION_KILL,1
7587009849,1560549,1544912,CHAMPION_KILL,3
7587009849,1560549,1544912,CHAMPION_KILL,5
7587009849,1560549,1545012,CHAMPION_KILL,7
7587009849,1560549,1545012,CHAMPION_KILL,10
7587009849,1560549,1550485,CHAMPION_KILL,8
7587009849,1560549,1558209,CHAMPION_KILL,2
7587009849,1680596,1626024,CHAMPION_KILL,9
7587009849,1680596,1630430,ELITE_MONSTER_KILL,8
7587009849,1680596,1663266,BUILDING_KILL,8
7587009849,1680596,1663266,BUILDING_KILL,9
7587009849,1680596,1663266,BUILDING_KILL,10
7587009849,1680596,1669815,BUILDING_KILL,7
7587009849,1680596,1669815,BUILDING_KILL,9
7587009849,1680596,1669815,BUILDING_KILL,10
7587009849,1740621,1736485,CHAMPION_KILL,1
7587009849,1740621,1736485,CHAMPION_KILL,2
7587009849,1740621,1736485,CHAMPION_KILL,4
7587009849,1740621,1736485,CHAMPION_KILL,5
7587009849,1740621,1739037,CHAMPION_KILL,1
7587009849,1740621,1739037,CHAMPION_KILL,2
7587009849,1740621,1739037,CHAMPION_KILL,4
7587009849,1740621,1739037,CHAMPION_KILL,5
7587009849,1740621,1739404,CHAMPION_KILL,1
7587009849,1740621,1739404,CHAMPION_KILL,4
7587009849,1740621,1739404,CHAMPION_KILL,5
7587009849,1860653,1814056,CHAMPION_KILL,3
7587009849,1860653,1814056,CHAMPION_KILL,4
7587009849,1860653,1814056,CHAMPION_KILL,5
7587009849,1920664,1909127,CHAMPION_KILL,8
7587009849,1920664,1909127,CHAMPION_KILL,9
7587009849,1920664,1909127,CHAMPION_KILL,10
7587009849,1920664,1910051,CHAMPION_KILL,1
7587009849,1920664,1910051,CHAMPION_KILL,2
7587009849,1920664,1910051,CHAMPION_KILL,4
7587009849,1920664,1910051,CHAMPION_KILL,5
7587009849,1920664,1910718,CHAMPION_KILL,6
7587009849,1920664,1920324,CHAMPION_KILL,9
7587009849,1954271,1922850,CHAMPION_KILL,6
7587009849,1954271,1922850,CHAMPION_KILL,8
7587009849,1954271,1922850,CHAMPION_KILL,10
7587009849,1954271,1925622,CHAMPION_KILL,4
7587009849,1954271,1925622,CHAMPION_KILL,5
7587009849,1954271,1926724,CHAMPION_KILL,6
7587009849,1954271,1926724,CHAMPION_KILL,7
7587009849,1954271,1926724,CHAMPION_KILL,8
7587009849,1954271,1947375,BUILDING_KILL,8
7587009849,1954271,1947375,BUILDING_KILL,9
7587520373,300206,274633,CHAMPION_KILL,8
7587520373,300206,287228,CHAMPION_KILL,7
7587520373,420235,367260,CHAMPION_KILL,4
7587520373,420235,367260,CHAMPION_KILL,5
7587520373,420235,375276,ELITE_MONSTER_KILL,10
7587520373,420235,382180,ELITE_MONSTER_KILL,7
7587520373,420235,382180,ELITE_MONSTER_KILL,8
7587520373,420235,388025,ELITE_MONSTER_KILL,10
7587520373,420235,403825,CHAMPION_KILL,6
7587520373,420235,403825,CHAMPION_KILL,7
7587520373,480265,424610,CHAMPION_KILL,5
7587520373,540296,529827,CHAMPION_KILL,1
7587520373,660341,654446,CHAMPION_KILL,7
7587520373,660341,654446,CHAMPION_KILL,10
7587520373,720365,663414,CHAMPION_KILL,7
7587520373,720365,663414,CHAMPION_KILL,10
7587520373,720365,697467,ELITE_MONSTER_KILL,6
7587520373,720365,701610,ELITE_MONSTER_KILL,7
7587520373,720365,701610,ELITE_MONSTER_KILL,8
7587520373,840413,823710,ELITE_MONSTER_KILL,9
7587520373,840413,823710,ELITE_MONSTER_KILL,10
7587520373,900439,897343,CHAMPION_KILL,2
7587520373,900439,897343,CHAMPION_KILL,5
7587520373,960451,900941,CHAMPION_KILL,9
7587520373,960451,902110,CHAMPION_KILL,2
7587520373,960451,902110,CHAMPION_KILL,4
7587520373,1020482,965408,CHAMPION_KILL,7
7587520373,1020482,965408,CHAMPION_KILL,8
7587520373,1020482,969616,CHAMPION_KILL,5
7587520373,1020482,972831,CHAMPION_KILL,7
7587520373,1020482,972831,CHAMPION_KILL,10
7587520373,1020482,1012987,BUILDING_KILL,10
7587520373,1020482,1019659,CHAMPION_KILL,4
7587520373,1080513,1048819,BUILDING_KILL,5
7587520373,1080513,1059379,CHAMPION_KILL,8
7587520373,1080513,1061954,CHAMPION_KILL,8
7587520373,1080513,1061954,CHAMPION_KILL,10
7587520373,1140514,1084778,BUILDING_KILL,1
7587520373,1140514,1115935,CHAMPION_KILL,8
7587520373,1140514,1132839,BUILDING_KILL,10
7587520373,1200541,1159126,BUILDING_KILL,10
7587520373,1200541,1160666,ELITE_MONSTER_KILL,4
7587520373,1200541,1165075,CHAMPION_KILL,3
7587520373,1200541,1165075,CHAMPION_KILL,5
7587520373,1200541,1182624,BUILDING_KILL,3
7587520373,1200541,1182624,BUILDING_KILL,5
7587520373,1260558,1218404,BUILDING_KILL,10
7587520373,1320582,1269947,CHAMPION_KILL,4
7587520373,1320582,1269947,CHAMPION_KILL,5
7587520373,1320582,1270181,CHAMPION_KILL,8
7587520373,1320582,1270181,CHAMPION_KILL,10
7587520373,1320582,1272285,CHAMPION_KILL,8
7587520373,1320582,1272285,CHAMPION_KILL,9
7587520373,1320582,1272285,CHAMPION_KILL,10
7587520373,1380602,1327011,ELITE_MONSTER_KILL,6
7587520373,1380602,1327011,ELITE_MONSTER_KILL,8
7587520373,1380602,1327011,ELITE_MONSTER_KILL,9
7587520373,1380602,1340922,CHAMPION_KILL,3
7587520373,1380602,1340922,CHAMPION_KILL,5
7587520373,1380602,1356171,CHAMPION_KILL,2
7587520373,1380602,1356171,CHAMPION_KILL,3
7587520373,1380602,1356171,CHAMPION_KILL,5
7587520373,1380602,1356171,CHAMPION_KILL,2
7587520373,1380602,1356171,CHAMPION_KILL,5
7587520373,1500623,1472037,ELITE_MONSTER_KILL,1
7587520373,1500623,1472037,ELITE_MONSTER_KILL,5
7587520373,1500623,1472037,ELITE_MONSTER_KILL,7
7587520373,1500623,1472037,ELITE_MONSTER_KILL,8
7587520373,1500623,1472037,ELITE_MONSTER_KILL,10
7587520373,1560626,1542918,CHAMPION_KILL,1
7587520373,1560626,1542918,CHAMPION_KILL,5
7587520373,1560626,1547786,CHAMPION_KILL,1
7587520373,1560626,1547786,CHAMPION_KILL,2
7587520373,1560626,1547786,CHAMPION_KILL,4
7587520373,1560626,1547786,CHAMPION_KILL,5
7587520373,1560626,1551272,CHAMPION_KILL,2
7587520373,1560626,1551272,CHAMPION_KILL,5
7587520373,1620646,1584680,ELITE_MONSTER_KILL,1
7587520373,1620646,1584680,ELITE_MONSTER_KILL,3
7587520373,1620646,1584680,ELITE_MONSTER_KILL,4
7587520373,1620646,1584680,ELITE_MONSTER_KILL,5
7587520373,1620646,1587071,CHAMPION_KILL,1
7587520373,1620646,1587071,CHAMPION_KILL,4
7587520373,1620646,1587071,CHAMPION_KILL,5
7587520373,1680654,1634344,CHAMPION_KILL,2
7587520373,1680654,1634344,CHAMPION_KILL,5
7587520373,1680654,1656196,CHAMPION_KILL,7
7587520373,1680654,1660037,BUILDING_KILL,1
7587520373,1680654,1676054,BUILDING_KILL,1
7587520373,1680654,1676054,BUILDING_KILL,4
7587520373,1740684,1689430,BUILDING_KILL,4
7587520373,1740684,1690843,CHAMPION_KILL,7
7587520373,1740684,1690843,CHAMPION_KILL,10
7587520373,1740684,1693982,CHAMPION_KILL,10
7587520373,1740684,1708014,CHAMPION_KILL,6
7587520373,1800709,1786898,ELITE_MONSTER_KILL,4
7587520373,1800709,1786898,ELITE_MONSTER_KILL,5
7587520373,1860730,1834464,CHAMPION_KILL,7
7587520373,1860730,1834464,CHAMPION_KILL,8
7587520373,1860730,1834464,CHAMPION_KILL,10
7587520373,1860730,1835132,CHAMPION_KILL,1
7587520373,1860730,1835132,CHAMPION_KILL,2
7587520373,1860730,1835132,CHAMPION_KILL,3
7587520373,1860730,1835132,CHAMPION_KILL,5
7587520373,1860730,1837712,CHAMPION_KILL,1
7587520373,1860730,1837712,CHAMPION_KILL,2
7587520373,1860730,1837712,CHAMPION_KILL,3
7587520373,1860730,1837712,CHAMPION_KILL,4
7587520373,1860730,1839270,CHAMPION_KILL,1
7587520373,1860730,1839270,CHAMPION_KILL,2
7587520373,1860730,1839270,CHAMPION_KILL,4
7587520373,1860730,1839270,CHAMPION_KILL,5
7587520373,1860730,1840272,CHAMPION_KILL,1
7587520373,1860730,1840272,CHAMPION_KILL,4
7587520373,1860730,1840272,CHAMPION_KILL,5
7587520373,1860730,1846884,BUILDING_KILL,1
7587520373,1860730,1846884,BUILDING_KILL,2
7587520373,1860730,1846884,BUILDING_KILL,5
7587520373,1875665,1861131,BUILDING_KILL,1
7587520373,1875665,1861131,BUILDING_KILL,3
7587520373,1875665,1861131,BUILDING_KILL,5
7587520373,1875665,1863702,CHAMPION_KILL,1
7587520373,1875665,1863702,CHAMPION_KILL,4
7587520373,1875665,1863702,CHAMPION_KILL,5
7587520373,1875665,1866441,BUILDING_KILL,1
7587520373,1875665,1866441,BUILDING_KILL,5
7587535566,120003,69306,CHAMPION_KILL,1
7587535566,120003,69306,CHAMPION_KILL,2
7587535566,120003,69306,CHAMPION_KILL,5
7587535566,240037,187067,CHAMPION_KILL,2
7587535566,300051,259474,CHAMPION_KILL,3
7587535566,300051,270863,CHAMPION_KILL,1
