game_id,participant_id,puuid
7587567179,3,DV7a7gZUjtAG_dQ84htgIIPlHlnZgzx0tw67aKFEi6khpJU6TvkSSNePVvx2Fmwft5jm--qvVA9kdQ
7587567179,4,idQywCg6uwIXsX0DK6elSLX1n8nLLGD_lwOQoQCZAWra6gLq4z2IXrtRYfg3D6W-hx8SisHtdHdagw
7587567179,5,FMsQveXHYy1S5NDmpiDPB5UFkd93pK84f8muR7dA5-mHvFR1f5UMoC_UbMnLZayRrgygX9Oe0gDkxg
7587567179,6,uNq1173JxKAtjdrYNMqlSMfh6zRWIDawP1RPrpzZ7OYWoM7-mVrjYDmBQ6qLDh7vV6mtflEC9dkABQ
7587567179,7,voToakUelqwTefxUwSo-T6cTSXnUlGf_PA4QK7KzaWo3k46lMNHMxjyg7iCuEMELvsRvjbEg5OJQQA
7587567179,8,J70W_nfeK-Fkf--OmXPuYtjWPb49A7h3CRJlj19aT-LutIEC3RNxszomgaB1mNTYo2IPl_5BQVogsA
7587567179,9,rL6i0m6ZZbbPN6IeJR_UCnlractMsQpqVZqkWhlxFDEQ_UOD3AnsS-ME_KOlx0dfk24Xx6gg7fjL7A
7587567179,10,VP_c0XHzqm__ogW9EZMgtgpQBUN9DlQFxMfgfDfeAx3peSzh8yTgqtte4F43vhyUzxEqBJmwZPj67A
7586649309,1,t-aGEu0JUvIgbqcWF4M1kNE2uWcNGZWcN1scFymn3CrJJUbqWz0Efj6Gp5pM_zQomd3bytJnq6HOWQ
7586649309,2,PYkdiyRFs3q_Hkz3yVWkswBFruwd65D80KKlsdxggdTajJz7qBy5MTcWUSjY7kVD6rKhu8VuTrJSCw
7586649309,3,vvA-BjggLHFhtLB3JXIcs6wYDPh7oRDHwR-u_as-UFZwZKavGiWVjnWl3WGdIUEYxTFSS7pJl44hHA
7586649309,4,iXABzyWsznPL9CiR8Zy0fa2R9SPigS_NHO0AD8oaxMGU4VXB4cYoXG4fO6afCz4qUZ0hrbsrZsPfCw
7586649309,5,sPNdv3L4kmHd8hd3V3KgBe2W4WG-TZDNTngA1gzLt9Rcqtxs80URBHVCv4EXyBBpIsVVam8fptbLGg
7586649309,6,6C8VYqf8lpKbVJc_OhIkub_LY3l4zU5WBbDdF4mBqNEkY9yWn1VKY_3ipyZ2p0z8GN_7dEUYhVxvSA
7586649309,7,Nt_nFJ2E-vVqEKMDfdpDUBDCeTyshi4vy-_cY5JKaPaBV-Lq5D8VoPJmh00VVoOxendYfn9XjZ461Q
7586649309,8,ifusb2CSdiMerR78oeaiRbnuxKO73PyirGVptrA3PM2EH6-R981auqE4PBccnMFy3XZBK8efZazzHA
7586649309,9,CDtqv-NZS5cmtQI0bsfbxBhq29QlqmwX_YwgG5oW3PkhMmWWON4Kg4OaLLM3vvNj1CxPSQ4cmggaAQ
7586649309,10,lWlh9HAXwbGRQ9bwTkPimXauy79NeB8agNFKCwBqzs_9-5dHfO65efJdtQnv-s_3fQPjbxSOMF95TQ
7586238751,1,wyEONh8nI3fMBpoC9Tc6a-bcwIziGYIsAAGmOqySU0rfDyw9hZs1aApvB96j92SmIZmhxBtIm9L91g
7586238751,2,0RAtleFtiOSzrq1Te_Nk9WPS1nrIpYyoYW6bM3wawh_Ecqn4EUVGYiaiPji3zh8g3hH2hFPa8-tD2w
7586238751,3,o9BTtmyuYo50vhMHayAfvefR-aTqZF8lTt7E0qhnZx8zk8PiOCEjZQkCYGvqFNZs_XvoAJDs2KtAcA
7586238751,4,b7Zr69wkYQFavKNNVfSCm-Fcuhrfe62HnwlsqTy5Bv_3Ha_NK_rpQm0lhJYgiICB65ru2xjLTMmBEQ
7586238751,5,cyP-pejQNMGpJSeFh0L0ZoMLRCS50UgVzV4NohMQo7COYEZQcTt1cC9eHftiNzg6l7WRFBUJIAi8lw
7586238751,6,_wKLEw8LQ_p5CMRyit5oGCqllwGZN7J__SZGspeadPEOXNdBmN6YR-VzSkRN8pnvn1hPDOyqjsWi4w
7586238751,7,NWm3dv0b3HsCY__EPIVMMJyrb_pIdtiC-aPgYH6HHbwmio0bR9HdgTCRcgmchKb-MKeMjQostbIS8Q
7586238751,8,g4e8jOAF_UPAZgPksXFUKUib7lBzTcT8j2ppl3cJK59ZrGhJiGA9C7AYcB6lTUpOf4VgqHqVa-F0fg
7586238751,9,kiCmRH_dvFrVl8xpcYmISa3jhvuhNE87s7EJUuBnfnmsSVycQoV1Sln5qXH8WgY3-mCiNiQTm0dTSw
7586238751,10,2StAkEX9VZ3Rt5bFSMuiX5COO8TYSRafMqRNct3Qwnm9GHRpLPXwSL_ukWvMPd0rbGHt480nf4Pu8g
7587333883,1,khJV22ACWF4Q9frLbWnedhg6SjWREfEITkh8tfGu7NDonCg7HEh-qORcdQriS8M__JGob7QOoHWuGQ
7587333883,2,43pC4TXEYhjBAc0L5PlZM1QrtFZILIgbpnFPimwKujHB2oPRktmlhdyCueEyeaMEvp82hnwh_SrPBQ
7587333883,3,vDuthKhDPi8d2Kdm2jNhQDb9lPHt-M2aHybAeQgK6tU9w1RqxCOvccMQQA5LyvnxHYd6FB1K8y4e9g
7587333883,4,b7Zr69wkYQFavKNNVfSCm-Fcuhrfe62HnwlsqTy5Bv_3Ha_NK_rpQm0lhJYgiICB65ru2xjLTMmBEQ
7587333883,5,unH_DATO345-FHwIGcdj5XIu6embEjjq1Fd-mYwZYe-c59pl-pXQpGE7DATAe-k1lGjuqRCshwkw-A
7587333883,6,LUlEK2oAbqGgrx-W2UvkXCktriRSRNqP0n9CaFw9d6Ben3ofiiazYaAODc2v4_CM1vLzRQhUAySPtw
7587333883,7,vgwirJt6O6vKSe9mKMpP0r1u2kEFYV1f5G-vSVPIkbyg2O2shdnOxvVRoJ5BoHgXkEA73NzKnZAFIw
7587333883,8,fSZEtio_1l7VIdoZlvnxJNjl8gniW0cowvzzu1SqCg9uJjhvhlIFkL8_8B8kgbVgW6i7g_2fwA0hSQ
7587333883,9,X6EGOTRl7b1LKyrco0GJ9U4kaRvw4ob9JKZ1zqBct8E-UjgqV1iN-BiAGkWBJX41eGDaHej1nFOmIg
7587333883,10,tjFqNBkMVFHyDLqQFN3gRPBaZ7Wr5sAScuxSmwgDdqqhPJ7w-jAZwqJk_INNcI2Ia3V0P6hF3MUQ_Q
7587473323,1,Ls-B1Lhq9EZppTU5_GMXoXIpPWTK1cJVpth66pE_t7vtH5v9q206UgQI__cbXr38XOLBMHc5T0bSTQ
7587473323,2,OXqNwVnU2ZS72s9X1x_NjMV1j8ZK-vsjKfUONLB9wCBab1QFZ60i1orCflfZwO75N6ljrJuYsgUrlA
7587473323,3,Kf8WO-M2pNaXryvkIKaINcD-KfLu7Gd1zQnnD2Seim3axqBDGeRFlsP8uaX7TJ1tmi3YZ6IbGGVOOA
7587473323,4,0--h5et65287meWHPFF5Y6njsEs84Va390RZMg49pWiLLMw4dyBH8MOvDju6J6B2KSO-PswDfZ6LrA
7587473323,5,pCyk7UXQ2JRbEtydDyCWV2ejaj7F58DW0lQiwi8mP7taOnYAN9QVMWlv_ntPqeRdM7fPK5mJw9j0HA
7587473323,6,7eMB0IEMHhhmzRuG2sTIcsGcwHUrwZ2ji3l67156A5G54A6oLM0j0jVotbOjfrmkkcgnuFbVEMel_g
7587473323,7,0K5bLMulEF9DvyO6AC3MnY0KVs8iwJhZNhk0Hh0FTFVggErf11pEQQM9Mpd0PNRGs_smSfVsZYDLow
7587473323,8,bjWoD4Q9itFynZqhac-dc5mUkMpnjEiQH_gE47N54namOyzhtV4IePUUNGac6HafLbQEtty1EfpiuQ
7587473323,9,UYIp0RsmgkgtOeDNMtttaYyHVTxsPq3EfXMqZJbmmEH55b63rbsCBCyb8RuidDLIRc7FkYOtb_m-vQ
7587473323,10,OLShhwb9ojkHDJbPnwwenczmYLOdyn6bwbQjKHKMYsgqkP7SQVhd_Wh9bQutZPZvo66s-N-ETCgOQQ
7586803122,1,JKXpWr461DbK4PoBl1WMYfCtwzYN_iBte1NIRN5QkyXmYzRRMz-XR0Yv_7wc5uR1TjYkVX7DEppJHQ
7586803122,2,3vv00oZ-QcdP3jzZktGA8sRxYQF-OMiDuVwOK2WUHPlnx-81eCrekuGsNUc5pf8JRKla5_m5ZfpsgQ
7586803122,3,_ruE0sQW21XgD86_Y7MUZhMi8DRtSg7UzehztOMSNlxEbYIQ47bNMOeIh2JIRkCV3WXsZhPcsXZGqQ
7586803122,4,Vcbsuu9GhsdW9XLaYxIO0u30j33VdioqVNApv7MbSdmn2eR7kuBp_FVpv4YrsynJX9hfjRVAhjYPAQ
7586803122,5,jLTlvxD3Aslg3Ho1SbDfivif1V6Sv6Vhx5tsgWHWEqp23Wk0A0o0HGoL7_l69B4Lm4Kc8Nbmc1pwgA
7586803122,6,H_wZCVniDP4YJW4NcZRXQKjQO7vBORfcWSDL6pLVuxxZt1YFkEnPFMGljIfVRf-gzV6ZHNVwfoPchA
7586803122,7,HQEtS-unu50yq9ySK_IJ7ywRBwXmJzamyP42TSItku1SAZXFTqWM44e4Dyq7rq13g9xyGqxu6S9Ydw
7586803122,8,qIC6_V5ltPcoxgsFVfNPTsvSXEGCHEnz2Dxw04jp6E5HCeP8i-al_9M-ExU3vTfR0Ii7Rs8xbLwWhw
7586803122,9,W7f1vbdaKMu-TfjhEdGTJhkHmj1NClrIygfoefMJeU9igIEOpqqhCd3orom-ovNUApdqm5jVaLlOAg
7586803122,10,bAXWbZEDsSVvG0odlfcVJK5FehKl_sq_4N5m01joznhBx7I2-ZruSTgrh2isWQRQg5KsFkemQp0GEw
7585855206,1,TiKbwyWpjLsDJwwkg2xxy6jazlLn61BLibPEUPbluGoXUlRgcWiy4DgsZKlkg08KBGeHT5-OR-3mtA
7585855206,2,-Ccc-m1gSU4sL4n9y3O5ayRux5WS7KOT2yVMOe7-dCeswjesJZKptJ2GV5qbZGTGMANHtiBwrMWgdQ
7585855206,3,LSyrNgPMD_qWfBk1qRtpGHbGl8sycAXJszovtLNiqxBpWy9Uica__1TfoWLa7x-t80l1eE4t84SAZw
7585855206,4,n4rUa1R_LSrvKuWHX4gHPxMuwCeEFjbfirD4ZeBmveuGSB7l0j91dT5UgbXdynMdJR-Udtdu2JyB7g
7585855206,5,2TPsOrsWLav0sIffBfEFmRI-B7xqFX5I63R4hd1EVPyR7oozLkIlQTUwsXlwXHpHdSGDRfQf-4txgA
7585855206,6,rP9wut4wTDDG3ouFv8ma_gmxRbbMKTmVzuJqKYkxIH6ZWg0dsaR1p44MSS5njaED2cvAloKUsyQXBw
7585855206,7,ibDodf2bl1YfYPoPfW8Pk7R2dyEDmDuv5jPgIH7olK3-mtfRz2MOavLDOaL0uj3crcfonHaZZWrEXg
7585855206,8,sfGirM8gQgdpw6TPY1D_-icNmCUShDi3uCaf-LaXP-1XgknMhFhdg8DhkHcmmxQhnMF7WM-CuRN3wA
7585855206,9,7TQNXBxb_9hq_zzTiPoftWL-188t-S0fclnGqQSWSZ1OlIeQNmc7ZWCzTqnZGweqeAsaA2U_bXC_QQ
7585855206,10,sAXpr6YMgo7RT1SE8YgTQ23I5Awd_ooiibkmhbMpTrYkjIdUke6dD5XXhmC8TfNs_Nv0bWJalT4l8w
7585940927,1,UI5F51y0s-orhrLmnndWFW7eelg8xdORVyD5WUbDLkHngAlPZgUV-_1SyqiOu3oRp_DE38yQTcq3Hw
7585940927,2,wXIGRDID_RDloJ-h0yjK76vv5Eo4Hy_KLNDGpnLrqjqP7ugInu_Oq5ou4nS9QAsfolp_On-GZ72KKA
7585940927,3,7VobC1U2MENa1_MmRrAON_VnArQGdmPPnQekIp4DSdnNu6zzaXx7S4It4lgLTpDJa0EQHgaeM2_FCA
7585940927,4,wYCCi8oPYjB5tKQuOkIsAND4lUsqc37TxRcn-PlKK8f3HJQYX5ZIDsBkgmo5XXnJtgVYDtm_pJoY5Q
7585940927,5,AeUYNsJtBEY3yO30b-q74qucgd-B4RCj0OG7SemSkfptgZxF7zS09KxC1HED50Y50DbLj2A7cRi56w
7585940927,6,y5Bf_aNOythiAIg5lxWKSW6F8y47Vl2ADl_Ke-7EtVXne1TAaQ_fYWFvGgfbgtqcnYM_j3aTFLY2Sg
7585940927,7,sDeXZcgdqq6mXZwnRSG96s8e4ncf2Bkx6HEnqxMvqmGvhBtXxhWjtr5IC0E0Wm-jZKn1B9lYJGv5ZQ
7585940927,8,VdNiFTxSxWeXRy3ijgdTP1QOFXgytZlZuVdKfOWgEiICbEzl87r5ZRx1Tzw9ARmeYfAGW8byGKHdfg
7585940927,9,pt9LpRPAPdJk-aQwUywX7Ep6rq8Gdp_43rBqNLGrMQ_M7mYpnJJ_jJW8qs0fBY9uxdBbPknEbU_z8Q
7585940927,10,RtqjpUasK--n5DnwDXSVwpJ96S-nA8rKxSZuTzA7iQ5vRXA-mq3Ed5f21DxK5kDjQgDcgqlRU8MblQ
7587535851,1,F1qik7M3nW9r7MfsnxqGeRD0WijodbMKicvrYIzvYCQSXmnakMdFXnY5zINocmNvUjHKsnJW5heEqg
7587535851,2,BMLYrja7g84tXOAYN6an9UVxswRCySLhffkA_x8VKlFi-sx5fQXjSYPTsam2OaaXA984lzrj8IySTA
7587535851,3,_v3N7CJjg-9RvLsJjD-ciWb4ZtXdigRT2miD8SYenA7wnKNRaDu_8xnSAVAuM9SY0llbH5twTXb76Q
7587535851,4,zeeMUqoF55moQFlTw38AQ2eFHkByJXdW9HnPQaJicqQIfSYsSihXQaoDp6rElAmTgHM5peZQjxaMCw
7587535851,5,mzznXj5QEA5ZQiWfwDrSWmpnl82GDJ67_URy3JyhKbe2YtNKfYTXQ0tEX42fIYYDlXdqdVWqfls7Xg
7587535851,6,wDyUB8O4SzsJ7a5JARPCL1vPMtYqUbEQx9CTtnmTV1EpdWG3ZfVMvU8RIj_m-1_Wiet3MuVUh4te7Q
7587535851,7,zPW0kijKEV79nT3ShPTMfm7wMpQ2Iloo2Txs6qaN6KV2180PjuEyQw6wG0cMTDb_XBgvCFZQuTwG8g
7587535851,8,Mfa9rRNCdVBcpu9GzS-0FOPaRyOojhu_vUHvWazArF_iVrRuR2P88PYmkxuzsX_GJv-3N1AC3PK-yQ
7587535851,9,UYIp0RsmgkgtOeDNMtttaYyHVTxsPq3EfXMqZJbmmEH55b63rbsCBCyb8RuidDLIRc7FkYOtb_m-vQ
7587535851,10,WU1gkfMUTBg2JSZp9bKBuzBaBWG35wMld07f4fibLkVkn7e-ZKD9SosYkY412GmLm07LX8jYGS5iPQ
7587168629,1,Z4G4t4ArYHdHrkTFg7nFifTb9mYLfYFTqgAOXOJ6OXMQazClozlS6dEx2_0by-xIlV4QdPMGS15HkQ
7587168629,2,krz2WCNGBhT5z17L54TbKDbtMX03rS_KbFe5coeKS-FLs3yg0ZCfxYMJ5PE2syHv2vWVLXVoLd4zYA
7587168629,3,f9AfXaPnWyvFbJKo0_91pROYL47Hqnn8XZt1w9pXmNleFBQ3Mk6U1qLEZ0Pln6dynVxD4tHc0e6l2w
7587168629,4,Zjsmj7KVFbqTA17hGrT2Czy2O9JCn0RyXzz6Mbio_NQmK7dueect76E5bZ_eOzIjesoH4pnDs3b7JA
7587168629,5,XM0VvDtBk3CnTKrGhILMlMpEVkKh62CFBrNMBNSYhoBJknHECay9srx_507x3a30vumOc-mcienOzA
7587168629,6,bSMsgLXrpCHSDiKmBKJ5TniEmE45QVE1-2a84TPDY6He9gm7q1IVYiW9nHYYy3saVowk8yqHdMsuNQ
7587168629,7,pxt8Lz6fyF55OF2erDhJFMOccYgvUlfLRzq6hSuLATiAIXaJJx3P334_Du5i9yEKOnccHWX7OADZ7Q
7587168629,8,N2VBuUAToYp02ileGRujt7JV9VXEusfRAuylbGttPZv_Q0Rzmz3ElQq5l8NgizwBv9deyCruRBD9LQ
7587168629,9,qQas3j5ZvIYkEZW0habLHHOwEdVQHrQTjrfNbiMgVkl5RIkvx23PzXJSBmj9YL_V1FQhh1fFIetTbg
7587168629,10,FyGOSAQHOi_Xidihd3k1tYbp6RNbih3UJD7zlSxG6EU0trWzpQVgogBP_2gkcLh-Er6jjPJLMpR93A
7585745287,1,9V5TSRV9spSfQPDdAiCn1Bmuw8I99HhU3XLblKislMmIqct0BucflJd479jLVNj4N66yXvE2Tsk9CQ
7585745287,2,3z6hnxDg2DCtI4zVBq6Ex_dZtQbtHuA4s6bPO7sUuhmF0oHN8P32AJ-c78qS76Hhq5R8eoQnWA0EHQ
7585745287,3,aam5J-pxupyvWYMPlgB0mL6dzkZtmMHq8Sd0qXt8BDCXr6O8aQW1E8XSsAHuNokEWhrJdZqRhHER0Q
7585745287,4,xC-iTIe7kIqzP0d4xghMZQPd5u34LtpvGRMzRzxBE5-1CpDXGniDkuRCfFqG3wptZkwYFoR6N1AsFQ
7585745287,5,vSTN8J1zGDUqu0aPIWrI4RbMyUISL7i9Swm5DrrgBVHmPfhT_juzLPr4xToX0m25LeqkfBAY39jPzg
7585745287,6,cF4ZmS8A6N0Uf0gIystOPY5VBtUq2BcIqTcNYO3chUCjkgWsVJ_s2J07d753biIt7wBc0hiN7NHYCg
7585745287,7,sDeXZcgdqq6mXZwnRSG96s8e4ncf2Bkx6HEnqxMvqmGvhBtXxhWjtr5IC0E0Wm-jZKn1B9lYJGv5ZQ
7585745287,8,BBdcshRQvJ6EfmStLS0HMq5ak9uB9xujpoV3cG-rszm3hPwnzp-4T6WKrIvi-90A8Qe_lHw8umzZCw
7585745287,9,FvsAPGIfet_b-PssGXlrFXRLBCARrjeLxCw8v3fDj1OKFlho5BmsBsd1CVh-JyOMEX-l3dPUV4nOeA
7585745287,10,DEfPKcTr92BjxnoCSDkPkgtfS2veoKWbN9xMn2K9zd6TTs23u-DbVD5IZg16Pu9Z8XOCjSwHgom42Q
7586704931,1,kPFSAI3VsTJ6gL2gQswPAkD1qf0-yL1Vx_mH0OgR5o_6r8gMtnvN-cYHY6QGnHohMl4uXMWtKxjDKQ
7586704931,2,b7Zr69wkYQFavKNNVfSCm-Fcuhrfe62HnwlsqTy5Bv_3Ha_NK_rpQm0lhJYgiICB65ru2xjLTMmBEQ
7586704931,3,A8UqD3mKfdyZFlPiMTVUQ-d5i_FKzhGL_Ny6aq2npGIEdxFHE5Gdhua_Z5cZOulvCC_Z5cUKOjjIxw
7586704931,4,WaUPocht7e5Qv7JL4pJgRd8Xbu8I_jc9ffMwDhX7fRoXGwPVWpgIFSdq03YkoaIj75h1EUmuyWnYQA
7586704931,5,bjWoD4Q9itFynZqhac-dc5mUkMpnjEiQH_gE47N54namOyzhtV4IePUUNGac6HafLbQEtty1EfpiuQ
7586704931,6,bovEA0GShcixkdwc4Gia_fCvUt4RoU4UFqgSl22Uu0eCvedsYA3opRvnoOgs5dH6bCbpEh7_yXfamQ
7586704931,7,fmb9-s8GbZZrHH7y6CHvDs0xDWixqrPTnl63sdrBbDCoH8SkgskCL0b_W4jz-VjLE48TIUuy5-o4fA
7586704931,8,e2Z-7h1xR2a6qVOFDK-wrmIMRi6dWTtgLd8GIUKhfEE_rVUCD1CX595BjvDPnNN89TcnKC2BteTNmg
7586704931,9,8SWtxAmpQRW5_iMAItXO2ekqwnQyxM3iSAnvbWxJYOB2974lahqVPBE3BSAKwJSiBvQyZRES7WQN2w
7586704931,10,0BqDUW1vQ1cqcb7vDJ73ac-hgLI448lQFiippwHRjVbFcbSu0v2-oYzSlNaLKznangtGfcFhvrKdcw
7585685910,1,u_X9BlLYCGHScemttPdNx8i97WAK9tvFtTa671SrR4-CBGpjXHuukLWXuwrmwaSSYgr6E3UEabgQZg
7585685910,2,LZpV4qbNHmb4rwuURBCX2sFFCioG5RxI5Uk9qnlVtfTkQ8MC-3sxYDkKqaIB6px8Lw2S5i7vb0BV2Q
7585685910,3,sDeXZcgdqq6mXZwnRSG96s8e4ncf2Bkx6HEnqxMvqmGvhBtXxhWjtr5IC0E0Wm-jZKn1B9lYJGv5ZQ
7585685910,4,CzyVc_bzJ4y8qdS1BB6C-eDZAQCAs2NuGJMUnMVpCwS5MCbbkcCgLEOt9t19bNY3tCtEO9yLrEtT7Q
7585685910,5,DEfPKcTr92BjxnoCSDkPkgtfS2veoKWbN9xMn2K9zd6TTs23u-DbVD5IZg16Pu9Z8XOCjSwHgom42Q
7585685910,6,kC5qinjHa4xOHxpgPDWyLca0IoLPNqHOZDeZoVQrhz4PQcc0iF40ST9RaMmHiEE5fqRD3gkvVFWVWw
7585685910,7,NWm3dv0b3HsCY__EPIVMMJyrb_pIdtiC-aPgYH6HHbwmio0bR9HdgTCRcgmchKb-MKeMjQostbIS8Q
7585685910,8,a4sChE_cbOpXfwXY4jGa3r4P4wY1-j0FA3Kw0j19NFB-9juu31K3Wiv6BlVd6jFPa3zRmuejG7pTOQ
7585685910,9,sZUG0aOwNPZ2OKVlYl88ckC-vWro4VT_tmlZ4gJaO_P7LftNJDsNNdhMb2mrFRlXuILKlzUBw2Lzeg
7585685910,10,2BVPPC-b4q28mzHLiUuHZ3DSCgy7d6w79ohsKCN1VLGn2kpXeRWgpuHq8UFQUimS-stvJdhE_hrMKQ
7586053965,1,zGQr31klhNOugy8-9mUM2TXZZGYG1CfZVMOe8OVQ_HmzOxNl74I-NgpENFvDvhF0-wMDZRSLSthNDQ
7586053965,2,hWSQ11l3ayn6YGNcwAMeH8QVoAcRmt28qOmTts_6Mmk-4OjH5zF0Qo-xAUkXXFTWm2VUSvrR8ZLALw
7586053965,3,eYO_l3CdnoD9N5p-4LeQzwNnkr0L3Z_y_5eq77734puO09xemiZSZIcxeRw5uTRp7d95MRDD905WDw
7586053965,4,iyHTEMFrn42R-YzdPMTnvNr4Tu63PhN91VuVFR8hT5X4zM2H6e1SmD4FL7Tnl9hYR0Q2cZ2HavChuw
7586053965,5,I1dZCKleTxtYwgFrXP4CBQEWlHD_HeGGkXZTJHUaRi1qeHEo5MzetsPergHKX_utiXKupmrzPE6l2A
7586053965,6,ocNlAHrTCN91UIFgRudMI-yJeCLYb1EpeR4nrjEk7INNBv8bhpScjwxVKqTvFJ10QQLpyWw_3cGaAg
7586053965,7,MO_0Db6EYXuEB0ShuHCOR-Trddpm4OfkctyvHPWFRCBggzNtzeQvsAOwiusAfX8O0a_Wuh5LFHaWEw
7586053965,8,6NRTA5ha6h-IpWctr4sTZT8qkDtjLSyyHeyZpGJjzpDQFt9W80HhuPv--I1n8VlPbwcVub-pw9Ie1A
7586053965,9,NXEnY7BcGyKQRbGNHqbnrGpZ2vRwODvEezT-TTTnzRmdHMOs61xrURVBMmqXDtmVXLkYBGtXW88KiQ
7586053965,10,aCm50heKVU5R6dSFxjLvjFii2fmu8j9Ilj4rUV9RaDtWAs2QhG8sD1als-Q-oniNTaaJBwso0_kbjw
7587301196,1,IVscBWvtAxE1APRgr7IrNwUIoBJdUegnQlIFLI6rPANiTXq118ckTCun919BRs7YMU-L6m9uE8_ORQ
7587301196,2,9gXxsESoWa-IbYisxZyaFPZ7Z9Wt5Zhgd4IbK0AJHVq3FZZe3oTwTxauCSNDQrNsM-Su92NoNV1-eA
7587301196,3,vsGgbcF5FgC2OL5vDAYxgI7x-bvZVRzFXtZrPShfqKTd-Y4mxbLbbpuvLN_rXgI2wob9pBvKb3mKWg
7587301196,4,KXSeiau-N7jT9KE4tOo6Tw0hIwalbt621vvYgmxXlo8s6HbVNowgE0Hjsk9ovdJjL8Wb_iPNXjgMxQ
7587301196,5,loQIBf6P9zUXr1gtXEVrCVBtStnaYN7s1Qrv8t494BmOpAn5O6NkVtDQlUSvCsRIHoXsTjRrbYMCDw
7587301196,6,FuKEIARarwJcWWxgEwfkirZWcDpBWXRPc2YFrXzsWNa4kNA8gFHB3_54QsC19_2lb9-fd6hR2HpgvQ
7587301196,7,bgoIOP3oJGy1v3-wDzR02gv23wmed4JI9iOI04ISkbpsbDVZsVsfDY5K8yfbteDeHwFyMcUTdJ-EFA
7587301196,8,RjokKe9hOrgD1_GbPjK94HMH_70_E13RXtjY2n0PD6xSQYrTGS4xGAuAytBjFru2KzJJJB5LYDLWvA
7587301196,9,Mw95CExoWVSIPfEoLVtol4Ox2FSnZk27oX5lGB4ic2QpzlR11k-5-cjhLUwGadImaTuuYX_xzqYjxQ
7587301196,10,QXDU6c1i47OQ2S2FQ6xHKSP6aqxndb_mBRFy49wY8wAWke_k8rN0H84pN4vrYCEqYRjUb9YRMeXZ1A
7586797315,1,F_PFXXT4KK8mR0WkCpJ_9MRU0X2edJ8ClJJUN5GTK6YhiaTJULIzRkFMjR_5IoS4eH9MuaL2xPOeEg
7586797315,2,7E-VE5eAu44FjeW7T2PdKemQRJHudt2aWgQ4Pv4jr1gj2O3oyCoKAacIr_oQlMnSWKB65tchTA471g
7586797315,3,s0YxICrjxWreu4mHizsAPxnd6ucaoc1djaISwL6Y5x8fSReOBFeI1OzLHhfEM0opzmmdXnsp0ZEs-g
7586797315,4,uXestNh-22YqcXVRDBl0tccLAQjAdnVZ9IIjP1pBV4bgYm7lzkMYUsNsz3KHvguv9m0jLIutTV_FJQ
7586797315,5,y4ds31tjOxK6tjYmuNYi6Kx9N-A42D6lhrCzk2p0tEl4sNmuBPEuqwpsJQAp-L1X6MI5UAI1fjo9nw
7586797315,6,zCyf0tILNjEiKfWDvpr858T5PJAkwGQ7zBBufAG7q5Ii8jm2umyYhk0H9SwfN0CC_0U7Tue1AI0x0A
7586797315,7,VzxkuEt2Ay_6P_1wY1FajjdMW8ty20cPLb0jmwqAAjA9NsFPC_iy98npv5TMwT5jUkwL3E345MtwvA
7586797315,8,Y_WQWXF3sFZAaXnvcJrupIuVMzeKuzBmNyqhsPaU256wpDAkYReW8bNU9qCuSSS4Zjq5mbczr34K0g
7586797315,9,ttDh4fetbrfpjZeFu95x33FB_YC39Lgc7QzX5fop46hG6BZs5IP2eW0cxUdoOpwfEKjDAbJprgSe5A
7586797315,10,KbUBLA3Ndng0C4im3xkrn4EaKoiQFIZwwnKWNiFvJi3RTQo4lppN2w760ydvo7rURXlIIDHl-36Fsg
7586360253,1,KUr0WxEC8z7Xwricpyc93b1kN2TAiByg1XEP2Mu1bmnQkyPU8dL3zwD1UWLjdb9A8xXNkYtYiWRRUA
7586360253,2,K5zPTB6SF9UzOKw1w_8SwKOom0IafwStrtVrzx-Q-qj7kcPhIIdu2CxIxqTzrVpVenqHBLN04QYdIA
7586360253,3,K7p7GBMktHpn8H81tR4sjXWfdhWuYtjFhhGSCS3mZCLq7dKPQJBci9vSN-6uhl3MYiVIeuzBpcmdaw
7586360253,4,Vjp2IQldR_MTlpyocKece1pHfWDZc7rEHMhcBSwcXC060lytdgs4m4fR_53qJy-f6F8fWRPTm3d4PQ
7586360253,5,7dFOuAFceeoYT7UHcBDWKuvMLp2tdQXb32seq_XB0jnkx7EhEb_TxVU70_pIjnlTWj2uPnld6kYEgg
7586360253,6,2JoNKoUGnVLV0NkGnBujguAvGPMzJ0JvCQHdwLrgvHT4vKOyABvGMpwRQURwDBZIYzdFlZzTNkuNug
7586360253,7,4-XZ68Hhn1A9d2WBCAaDfF4HOVMvcGP6WG3HeCXsfJSNrnmFdYdbEQmH3RWco95qDza-XenDbwleCg
7586360253,8,kwkYNkzcEmehGLhXme-Pu6oJfeeBum0V1iuy6uAJY6VCcu8hFShx6gEeyXUOXx9t8yiBJCfU2QJWmQ
7586360253,9,SUQrrNFeC5Zt_uF_GCvtAMJfmhpF100Ze6CIg1yxie_f8V3zTo0W30k2dsYjaA7mZgeyu38W5CWljQ
7586360253,10,eWzhc6YjmoOLzBIelcZ8ihRwg1NosEGlfpZEr9la3KV66tiAwb2V9Rf4fAc2aOZGAtsKRZkWcom75A
7587327816,1,ITfnKmMoTbiqmnEqqtNf1bMKHe2J5ie3sqDcUvTZuYbmZy3jAxflVJ4Dw_ks9Of1_qgXBassK3Jbzg
