game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7278531073,1920651,1909892,1,False,0,0,0,Blitzcrank,7,powerfist,2,OTHER
7278531073,1920651,1910546,1,False,0,165,0,LeeSin,1,leesinr,3,OTHER
7278531073,1920651,1910546,2,False,0,0,226,LeeSin,1,,-1,OTHER
7278531073,1920651,1910546,3,True,0,142,0,LeeSin,2,leesincritattack,73,OTHER
7278531073,1920651,1910546,4,False,0,0,116,LeeSin,2,,-1,OTHER
7278531073,1920651,1910546,5,False,0,0,0,LeeSin,2,leesineone,2,OTHER
7278531073,1920651,1910546,6,False,0,83,0,LeeSin,2,leesinqone,0,OTHER
7278531073,1920651,1920280,1,False,0,0,64,Vi,6,burning,0,OTHER
7278531073,1920651,1920280,2,False,0,247,0,Vi,6,vir,3,OTHER
7278531073,1920651,1920280,3,False,0,0,72,Jax,9,burning,0,OTHER
7278531073,1980659,1924198,1,True,0,138,0,Jax,6,,3,OTHER
7278531073,1980659,1924198,2,False,0,0,0,Jax,6,,3,OTHER
7278531073,1980659,1924198,3,False,0,156,0,Jax,8,jaxq,0,OTHER
7278531073,1980659,1924198,4,False,410,0,0,Jax,8,jaxe,2,OTHER
7278531073,1980659,1924198,5,True,0,167,0,Jax,9,jaxbasicattack,64,OTHER
7278531073,1980659,1924198,6,False,127,151,0,Jax,9,jaxw,1,OTHER
7278531073,1980659,1924198,7,False,0,296,0,Jax,9,,0,OTHER
7278531073,1980659,1924198,8,False,101,0,0,Jax,9,,-1,OTHER
7278531073,1980659,1924198,9,False,0,177,0,Jax,9,jaxq,0,OTHER
7278531073,1980659,1924198,10,True,0,264,0,Jax,9,jaxcritattack,73,OTHER
7278531073,1980659,1924198,11,False,165,0,0,Jax,9,jaxe,2,OTHER
7278531073,1980659,1931516,1,False,22,0,0,Taliyah,3,,0,OTHER
7278531073,1980659,1931516,2,False,264,0,0,Taliyah,3,taliyahe,2,OTHER
7278531073,1980659,1931516,3,False,72,0,0,Taliyah,3,,0,OTHER
7278531073,1980659,1931516,4,False,216,0,0,Taliyah,3,taliyahq,0,OTHER
7278531073,1980659,1931516,5,False,257,0,0,Taliyah,4,taliyahe,2,OTHER
7278531073,2040676,2023793,1,True,0,1107,0,Senna,2,jhinpassive,63,OTHER
7278531073,2040676,2023793,2,False,0,301,0,Senna,2,,0,OTHER
7278531073,2040676,2023793,3,False,0,0,0,Senna,2,,0,OTHER
7278531073,2040676,2023793,4,False,0,0,589,Senna,2,,-1,OTHER
7278531073,2040676,2023793,5,False,0,275,0,Senna,2,jhinq,0,OTHER
7278531073,2040676,2023793,6,False,0,0,218,Senna,2,burning,0,OTHER
7278531073,2040676,2023793,7,False,0,150,0,Taliyah,5,,0,OTHER
7278531073,2040676,2023793,8,False,35,0,0,Taliyah,5,,0,OTHER
7278531073,2040676,2023793,9,True,0,593,0,Taliyah,5,jhinpassive,63,OTHER
7278531073,2040676,2023793,10,False,0,416,0,Taliyah,5,jhinq,0,OTHER
7278531073,2040676,2023793,11,False,0,0,146,Taliyah,5,burning,0,OTHER
7278531073,2040676,2024728,1,True,0,321,0,Vi,10,vicritattack,73,OTHER
7278531073,2040676,2024728,2,False,0,285,0,Vi,10,vie,2,OTHER
7278531073,2040676,2035299,1,False,0,73,0,Blitzcrank,6,powerfist,2,OTHER
7278531073,2040676,2035299,2,False,0,0,0,Blitzcrank,8,powerfist,2,OTHER
7278531073,2040676,2035299,3,False,0,0,206,Blitzcrank,8,summonerdot,5,OTHER
7278531073,2040676,2035299,4,False,234,0,0,Blitzcrank,8,staticfield,3,OTHER
7278531073,2040676,2035299,5,False,167,0,0,Blitzcrank,8,rocketgrab,0,OTHER
7278531073,2040676,2039674,1,False,0,62,0,Ashe,6,,-1,OTHER
7278531073,2040676,2039674,2,True,0,282,0,Ashe,6,ashebasicattack,64,OTHER
7278531073,2040676,2039674,3,False,0,197,0,Ashe,6,asheq,0,OTHER
7278531073,2040676,2039674,4,False,0,220,0,Ashe,6,,0,OTHER
7278531073,2040676,2039674,5,False,0,57,0,Ashe,8,,-1,OTHER
7278531073,2040676,2039674,6,True,0,286,0,Ashe,8,ashebasicattack,64,OTHER
7278531073,2040676,2039674,7,False,0,185,0,Ashe,8,asheq,0,OTHER
7278531073,2040676,2039674,8,False,0,163,0,Ashe,8,,0,OTHER
7278531073,2040676,2039674,9,False,0,153,0,Ashe,8,volley,1,OTHER
7278531073,2076960,2042399,1,False,264,0,0,Sylas,6,sylasq,0,OTHER
7278531073,2076960,2042399,2,False,0,0,0,Sylas,6,,0,OTHER
7278531073,2076960,2042399,3,False,103,0,97,Sylas,6,,-1,OTHER
7278531073,2076960,2042399,4,False,322,0,0,Sylas,6,,0,OTHER
7278531073,2076960,2042399,5,False,568,0,0,Sylas,6,sylasw,1,OTHER
7278531073,2076960,2042399,6,False,928,0,0,Sylas,6,sylaspassive,63,OTHER
7278531073,2076960,2042399,7,False,129,0,0,Sylas,8,sylasq,0,OTHER
7278531073,2076960,2042399,8,False,33,0,0,Sylas,8,,0,OTHER
7278531073,2076960,2042399,9,False,0,0,87,Sylas,8,,-1,OTHER
7278531073,2076960,2042399,10,False,427,0,0,Sylas,8,sylase2,2,OTHER
7278531073,2076960,2054475,1,False,287,384,0,Jax,7,jaxw,1,OTHER
7278531073,2076960,2054475,2,False,0,126,0,Jax,7,,0,OTHER
7278531073,2076960,2054475,3,True,0,649,0,Jax,7,jaxcritattack,73,OTHER
7278531073,2076960,2054475,4,False,240,0,0,Jax,7,,3,OTHER
7278531073,2076960,2054475,5,True,0,481,0,Jax,7,,3,OTHER
7278531073,2076960,2054475,6,False,196,0,0,Jax,7,,-1,OTHER
7278531073,2076960,2054475,7,True,0,70,0,Jax,7,jaxbasicattack2,65,OTHER
7278531073,2076960,2054475,8,False,492,0,0,Jax,7,jaxe,2,OTHER
7276401144,240048,215021,1,True,0,8,0,XinZhao,6,xinzhaop,63,OTHER
7276401144,240048,215021,2,False,0,0,24,XinZhao,6,burning,0,OTHER
7276401144,240048,215021,3,False,0,138,0,XinZhao,6,xinzhaoq,0,OTHER
7276401144,240048,215021,4,False,37,0,0,XinZhao,6,xinzhaoe,2,OTHER
7276401144,240048,216357,1,False,24,0,0,Jayce,6,jaycestaticfield,1,OTHER
7276401144,240048,216357,2,False,89,0,0,Jayce,6,jaycethunderingblow,2,OTHER
7276401144,240048,216357,3,True,0,29,0,Jayce,6,jaycebasicattack2,65,OTHER
7276401144,240048,216357,4,False,19,0,0,Jayce,6,jaycestancegth,3,OTHER
7276401144,240048,216357,5,True,0,27,0,Jayce,6,jaycestancegth,3,OTHER
7276401144,240048,216357,6,False,0,99,0,Jayce,6,jayceshockblast,0,OTHER
7276401144,240048,216357,7,True,0,127,0,Jayce,6,jaycestancehtg,3,OTHER
7276401144,300123,273239,1,False,0,120,0,Jayce,6,jayceshockblast,0,OTHER
7276401144,300123,273239,2,False,0,50,0,Jayce,6,jaycetotheskies,0,OTHER
7276401144,300123,273239,3,True,0,257,0,Jayce,6,jaycestancehtg,3,OTHER
7276401144,300123,273239,4,True,0,71,0,Jayce,6,jaycebasicattack2,65,OTHER
7276401144,300123,273239,5,False,86,0,0,Jayce,6,jaycethunderingblow,2,OTHER
7276401144,300123,273239,6,False,18,0,0,Jayce,6,jaycestancegth,3,OTHER
7276401144,300123,273239,7,True,0,23,0,Jayce,6,jaycestancegth,3,OTHER
7276401144,300123,273239,8,False,92,0,0,Jayce,6,jaycestaticfield,1,OTHER
7276401144,300123,273239,9,True,0,47,0,Jayce,6,jaycebasicattack,64,OTHER
7276401144,300123,273239,10,False,0,131,0,Jayce,6,,0,OTHER
7276401144,480181,472029,1,False,183,0,0,Irelia,1,ireliapassive,63,OTHER
7276401144,480181,472029,2,True,0,568,0,Irelia,1,ireliabasicattack,64,OTHER
7276401144,480181,472029,3,False,0,57,0,Irelia,1,,-1,OTHER
7276401144,540202,535646,1,False,58,0,0,Thresh,7,,-1,OTHER
7276401144,540202,535646,2,False,58,0,0,Thresh,10,,-1,OTHER
7276401144,540202,535646,3,False,64,0,0,Thresh,10,threshe,2,OTHER
7276401144,600222,552694,1,False,0,193,0,Jhin,7,jhinrshot,3,OTHER
7276401144,600222,552694,2,True,0,245,0,Jhin,7,jhinpassive,63,OTHER
7276401144,600222,552694,3,False,0,83,0,Jhin,9,jhinw,1,OTHER
7276401144,600222,552694,4,False,0,209,0,Jhin,9,jhinq,0,OTHER
7276401144,600222,559141,1,True,0,25,0,XinZhao,7,xinzhaop,63,OTHER
7276401144,600222,559141,2,True,0,73,0,XinZhao,7,xinzhaobasicattack,64,OTHER
7276401144,600222,559141,3,False,0,0,56,XinZhao,7,burning,0,OTHER
7276401144,600222,559141,4,False,0,205,0,XinZhao,7,xinzhaoq,0,OTHER
7276401144,600222,559141,5,False,35,0,0,XinZhao,7,xinzhaoe,2,OTHER
7276401144,600222,559141,6,False,0,67,0,XinZhao,9,xinzhaow,1,OTHER
7276401144,600222,559141,7,False,0,29,0,XinZhao,9,xinzhaop,63,OTHER
7276401144,600222,559141,8,True,0,99,0,XinZhao,9,xinzhaop,63,OTHER
7276401144,600222,559141,9,False,0,125,0,XinZhao,9,xinzhaoq,0,OTHER
7276401144,600222,559141,10,False,0,0,14,XinZhao,9,burning,0,OTHER
7276401144,600222,559141,11,False,0,149,0,XinZhao,9,xinzhaor,3,OTHER
7276401144,660224,619653,1,False,27,0,0,Jayce,6,jaycestaticfield,1,OTHER
7276401144,660224,630098,1,False,0,54,0,XinZhao,6,xinzhaow,1,OTHER
7276401144,660224,630098,2,False,0,0,0,XinZhao,6,xinzhaoe,2,OTHER
7276401144,660224,630098,3,False,0,101,0,XinZhao,6,xinzhaoq,0,OTHER
7276401144,660224,630098,4,True,0,23,0,XinZhao,6,xinzhaop,63,OTHER
7276401144,660224,630098,5,True,0,74,0,XinZhao,6,xinzhaobasicattack,64,OTHER
7276401144,720231,675745,1,False,0,176,0,Jayce,6,jaycetotheskies,0,OTHER
7276401144,720231,675745,2,True,0,190,0,Jayce,6,jaycestancehtg,3,OTHER
7276401144,720231,675745,3,False,142,0,0,Jayce,6,jaycethunderingblow,2,OTHER
7276401144,720231,675745,4,False,45,0,0,Jayce,6,jaycestancegth,3,OTHER
7276401144,720231,675745,5,True,0,29,0,Jayce,6,jaycestancegth,3,OTHER
7276401144,720231,675745,6,False,177,0,0,Jayce,6,jaycestaticfield,1,OTHER
7276401144,720231,675745,7,False,39,0,0,Jayce,6,,0,OTHER
7276401144,780264,755641,1,False,0,244,0,LeeSin,1,leesinqtwo,0,OTHER
7276401144,780264,755641,2,False,0,209,0,LeeSin,1,leesinr,3,OTHER
7276401144,780264,755641,3,True,0,417,0,LeeSin,1,leesinbasicattack,64,OTHER
7276401144,780264,755641,4,False,0,47,0,LeeSin,1,,0,OTHER
7276401144,780264,755641,5,False,0,130,0,LeeSin,1,leesinqone,0,OTHER
7276401144,780264,755641,6,False,115,0,0,LeeSin,1,leesineone,2,OTHER
7276401144,780264,755641,7,False,0,146,0,LeeSin,5,leesinr,3,OTHER
7276401144,780264,765041,1,False,0,0,0,Jhin,10,jhinq,0,OTHER
7276401144,780264,765041,2,False,0,0,0,Jhin,10,jhine,2,OTHER
7276401144,780264,765041,3,True,0,168,0,Jhin,10,jhinpassive,63,OTHER
7276401144,780264,765041,4,False,28,0,0,Jhin,10,,3144,OTHER
7276401144,780264,768048,1,False,188,0,0,Thresh,8,threshrpenta,3,OTHER
7276401144,780264,768048,2,False,64,0,0,Thresh,8,threshe,2,OTHER
7276401144,780264,768048,3,False,68,0,0,Thresh,8,threshq,0,OTHER
7276401144,780264,768048,4,False,200,0,0,Thresh,9,threshq,0,OTHER
7276401144,780264,768048,5,False,62,0,0,Thresh,10,threshe,2,OTHER
7276401144,780264,769024,1,False,0,101,0,XinZhao,8,xinzhaoq,0,OTHER
7276401144,780264,769024,2,True,0,83,0,XinZhao,8,xinzhaobasicattack,64,OTHER
7276401144,780264,769024,3,False,0,59,0,Jhin,10,xinzhaow,1,OTHER
7276401144,780264,769024,4,False,0,171,0,Jhin,10,xinzhaoq,0,OTHER
7276401144,780264,769024,5,False,0,17,0,Jhin,10,xinzhaop,63,OTHER
7276401144,780264,769024,6,True,0,57,0,Jhin,10,xinzhaop,63,OTHER
7276401144,780264,769024,7,False,0,131,0,Jhin,10,xinzhaor,3,OTHER
7276401144,780264,769024,8,False,32,0,0,Jhin,10,xinzhaoe,2,OTHER
7276401144,780264,769024,9,False,0,0,54,Jhin,10,burning,0,OTHER
7276401144,900288,892553,1,False,9,0,0,Jayce,7,,0,OTHER
7276401144,900288,892553,2,False,0,0,0,Jayce,7,jaycethunderingblow,2,OTHER
7276401144,900288,892553,3,False,0,408,0,Jayce,8,jaycetotheskies,0,OTHER
7276401144,900288,892553,4,False,54,0,0,Jayce,8,jaycestancegth,3,OTHER
7276401144,900288,892553,5,True,0,85,0,Jayce,8,jaycestancegth,3,OTHER
7276401144,900288,892553,6,False,21,0,0,Jayce,8,,0,OTHER
7276401144,900288,892553,7,False,46,0,0,Jayce,8,jaycestaticfield,1,OTHER
7276401144,900288,892553,8,True,0,99,0,Jayce,8,jaycebasicattack,64,OTHER
7276401144,900288,892553,9,False,0,562,0,Jayce,8,,0,OTHER
7276401144,958008,908646,1,False,45,0,0,TahmKench,2,tahmkenchpassive,63,OTHER
7276401144,958008,908646,2,False,159,0,0,TahmKench,2,tahmkenchq,0,OTHER
7276401144,958008,909185,1,False,0,79,0,Jinx,2,,-1,OTHER
7276401144,958008,909185,2,True,0,167,0,Jinx,2,jinxqattack,71,OTHER
7276401144,958008,909185,3,True,0,155,0,Jinx,2,jinxqattack2,70,OTHER
7276401144,958008,909185,4,True,0,293,0,Jinx,2,jinxqcritattack,74,OTHER
7276401144,958008,909185,5,False,0,0,80,Jinx,2,burning,0,OTHER
7276335666,180090,163653,1,True,0,183,0,Tristana,2,tristanabasicattack,64,OTHER
7276335666,180090,163653,2,True,0,56,0,Tristana,2,tristanabasicattack2,65,OTHER
7276335666,180090,171368,1,False,29,0,0,Amumu,10,auraofdespair,1,OTHER
7276335666,240091,197491,1,False,27,0,0,Leona,4,,-1,OTHER
7276335666,240091,197491,2,True,0,46,0,Leona,4,leonabasicattack,64,OTHER
7276335666,240091,197491,3,False,37,0,0,Leona,4,leonazenithblade,2,OTHER
7276335666,240091,197491,4,False,0,0,90,Leona,4,summonerdot,4,OTHER
7276335666,240091,197491,5,False,29,0,0,Leona,4,leonasunlightpassive,63,OTHER
7276335666,240091,197491,6,False,7,46,0,Leona,4,leonashieldofdaybreak,0,OTHER
7276335666,240091,197491,7,True,0,0,0,Leona,5,leonabasicattack,64,OTHER
7276335666,240091,208996,1,False,105,0,0,Kaisa,4,kaisaw,1,OTHER
7276335666,240091,208996,2,True,0,119,0,Kaisa,4,kaisabasicattack,64,OTHER
7276335666,240091,208996,3,True,0,0,0,Kaisa,4,kaisabasicattack3,66,OTHER
7276335666,240091,208996,4,False,0,0,0,Kaisa,4,,-1,OTHER
7276335666,240091,208996,5,True,0,61,0,Kaisa,4,kaisabasicattack2,65,OTHER
7276335666,240091,208996,6,False,123,0,0,Kaisa,4,kaisapassive,63,OTHER
7276335666,240091,208996,7,True,0,58,0,Kaisa,5,,63,OTHER
7276335666,240091,208996,8,True,0,0,0,Kaisa,5,kaisabasicattack2,65,OTHER
7276335666,240091,208996,9,True,0,63,0,Kaisa,5,kaisabasicattack,64,OTHER
7276335666,240091,208996,10,False,10,0,0,Kaisa,5,kaisapassive,63,OTHER
7276335666,240091,208996,11,False,0,94,0,Kaisa,5,kaisaq,0,OTHER
7276335666,420130,408632,1,False,43,0,0,Graves,2,gravessmokegrenade,1,OTHER
7276335666,420130,408632,2,False,44,0,0,Graves,3,gravessmokegrenade,1,OTHER
7276335666,420130,408632,3,True,0,307,0,Graves,3,gravesbasicattack,63,OTHER
7276335666,540134,526368,1,True,0,52,0,Vladimir,6,vladimirbasicattack2,65,OTHER
7276335666,540134,526368,2,False,150,0,0,Vladimir,6,vladimirsanguinepool,1,OTHER
7276335666,540134,526368,3,False,205,0,0,Vladimir,6,vladimirq,0,OTHER
7276335666,540134,526368,4,False,145,0,0,Vladimir,6,vladimire,2,OTHER
7276335666,540134,526368,5,False,107,0,0,Vladimir,6,vladimirhemoplague,3,OTHER
7276335666,540134,526368,6,True,0,95,0,Vladimir,6,vladimirbasicattack4,67,OTHER
7276335666,540134,526368,7,False,39,0,0,Vladimir,6,,-1,OTHER
7276335666,540134,526368,8,False,86,0,0,Vladimir,7,vladimirq,0,OTHER
7276335666,540134,526368,9,False,144,0,0,Vladimir,7,vladimirsanguinepool,1,OTHER
7276335666,540134,526368,10,False,133,0,0,Vladimir,7,vladimire,2,OTHER
7276335666,600153,568198,1,True,0,37,0,Leona,2,leonabasicattack,64,OTHER
7276335666,600153,568198,2,False,0,0,60,Leona,2,summonerdot,4,OTHER
7276335666,600153,568198,3,False,7,37,0,Leona,2,leonashieldofdaybreak,0,OTHER
7276335666,600153,568198,4,False,0,0,0,Leona,3,leonazenithblade,2,OTHER
7276335666,600153,568198,5,False,0,0,0,Leona,5,leonazenithblade,2,OTHER
7276335666,600153,568198,6,True,0,0,0,Leona,5,leonabasicattack,64,OTHER
7276335666,660173,617426,1,False,0,83,0,Graves,2,graveschargeshot,3,OTHER
7276335666,660173,617426,2,False,0,0,0,Graves,2,gravesqlinespell,0,OTHER
7276335666,660173,617426,3,False,42,0,0,Graves,2,gravessmokegrenade,1,OTHER
7276335666,660173,617426,4,False,0,0,40,Graves,2,s5_summonersmiteplayerganker,4,OTHER
7276335666,660173,617426,5,True,0,266,0,Graves,2,gravesbasicattack,63,OTHER
7276335666,660173,617426,6,False,0,0,96,Graves,2,burning,0,OTHER
7276335666,660173,617426,7,True,0,0,0,Graves,5,gravesbasicattack,63,OTHER
7276335666,660173,617426,8,False,0,0,0,Graves,5,burning,0,OTHER
7276335666,720175,710689,1,False,0,225,0,Graves,2,gravesqlinespell,0,OTHER
7276335666,720175,710689,2,True,0,108,0,Graves,2,gravesbasicattack,63,OTHER
7276335666,720175,710689,3,False,0,0,40,Graves,3,s5_summonersmiteplayerganker,4,OTHER
7276335666,720175,710689,4,True,0,119,0,Graves,3,gravesbasicattack,63,OTHER
7276335666,720175,710689,5,False,42,0,0,Graves,5,gravessmokegrenade,1,OTHER
7276335666,720175,710689,6,True,0,169,0,Graves,5,gravesbasicattack,63,OTHER
7276335666,780196,744104,1,False,0,171,0,Kaisa,4,kaisaq,0,OTHER
7276335666,780196,744104,2,True,0,82,0,Kaisa,4,kaisaeattack3,69,OTHER
7276335666,780196,744104,3,False,9,0,0,Kaisa,4,kaisapassive,63,OTHER
7276335666,780196,744104,4,True,0,0,0,Kaisa,5,kaisaeattack2,68,OTHER
7276335666,780196,744104,5,False,0,0,0,Kaisa,5,kaisapassive,63,OTHER
7276335666,780196,767757,1,False,78,0,0,Vladimir,6,vladimirq,0,OTHER
7276335666,780196,767757,2,True,0,47,0,Vladimir,6,vladimirbasicattack3,66,OTHER
7276335666,780196,767757,3,False,23,0,0,Vladimir,6,,-1,OTHER
7276335666,780196,767757,4,False,102,0,0,Vladimir,6,vladimire,2,OTHER
7276335666,780196,770495,1,False,66,0,0,Tristana,3,tristanaw,1,OTHER
7276335666,780196,770495,2,False,231,0,0,Tristana,3,tristanar,3,OTHER
7276335666,780196,770495,3,True,0,144,0,Tristana,3,tristanabasicattack2,65,OTHER
7276335666,780196,770495,4,True,0,902,0,Tristana,3,tristanabasicattack,64,OTHER
7276335666,780196,770495,5,False,0,398,0,Tristana,3,,0,OTHER
7276335666,780196,770495,6,False,221,236,0,Tristana,3,tristanae,2,OTHER
7276335666,780196,773642,1,False,0,157,0,Kled,7,kledriderq,0,OTHER
7276335666,780196,773642,2,True,0,71,0,Kled,7,kledriderbasicattack,67,OTHER
7276335666,780196,773642,3,False,0,35,0,Kled,7,,0,OTHER
7276335666,900235,842105,1,True,0,46,0,Vladimir,6,vladimirbasicattack,64,OTHER
7276335666,900235,842105,2,True,0,46,0,Vladimir,6,vladimirbasicattack2,65,OTHER
7276335666,900235,842105,3,False,325,0,0,Vladimir,6,vladimirq,0,OTHER
7276335666,900235,842105,4,False,345,0,0,Vladimir,6,vladimirsanguinepool,1,OTHER
7276335666,900235,842105,5,True,0,92,0,Vladimir,6,vladimirbasicattack3,66,OTHER
7276335666,900235,842105,6,False,47,0,0,Vladimir,6,,-1,OTHER
7276335666,900235,842105,7,False,281,0,0,Vladimir,6,vladimire,2,OTHER
7276335666,900235,877004,1,False,83,0,0,Amumu,10,tantrum,2,OTHER
7276335666,900235,877004,2,False,0,0,46,Amumu,10,amumup,63,OTHER
7276335666,900235,877004,3,False,0,0,26,Amumu,10,,-1,OTHER
7276335666,900235,877004,4,False,38,0,0,Amumu,10,auraofdespair,1,OTHER
7276335666,900235,877004,5,True,0,36,0,Amumu,10,amumubasicattack,64,OTHER
7276335666,900235,877004,6,False,0,0,60,Amumu,10,burning,0,OTHER
7276335666,900235,877004,7,False,28,0,0,Amumu,10,,-1,OTHER
7276335666,960240,910625,1,True,0,90,0,Kaisa,4,,63,OTHER
7276335666,960240,910625,2,False,0,66,0,Kaisa,4,,-1,OTHER
7276335666,960240,910625,3,True,0,98,0,Kaisa,4,kaisabasicattack3,66,OTHER
7276335666,960240,910625,4,False,168,0,0,Kaisa,4,kaisaw,1,OTHER
7276335666,960240,910625,5,False,0,93,0,Kaisa,4,kaisaq,0,OTHER
7276335666,960240,910625,6,True,0,98,0,Kaisa,4,kaisabasicattack2,65,OTHER
7276335666,960240,910625,7,False,0,30,0,Kaisa,4,,-1,OTHER
7276335666,960240,910625,8,False,172,0,0,Kaisa,4,kaisapassive,63,OTHER
7276335666,1020245,978534,1,False,37,15,0,Smolder,8,smoldere,2,OTHER
7276335666,1020245,978534,2,False,36,51,0,Smolder,8,smolderq,0,OTHER
7276335666,1080252,1059400,1,False,0,0,48,Leona,2,burning,0,OTHER
7276335666,1080252,1059400,2,False,0,337,0,Graves,3,graveschargeshot,3,OTHER
7276335666,1080252,1059400,3,False,0,0,48,Graves,3,burning,0,OTHER
7276335666,1080252,1059400,4,False,0,0,40,Graves,3,summonersmiteavataroffensive,4,OTHER
7276335666,1080252,1059400,5,False,0,110,0,Graves,3,gravesqlinespell,0,OTHER
7276335666,1080252,1059400,6,True,0,343,0,Graves,3,gravesbasicattack,63,OTHER
7276335666,1080252,1059400,7,False,42,0,0,Graves,4,gravessmokegrenade,1,OTHER
7276335666,1080252,1059400,8,False,0,253,0,Graves,4,gravesqlinespell,0,OTHER
7276335666,1080252,1059400,9,False,0,0,78,Graves,4,,-1,OTHER
7276335666,1080252,1059400,10,True,0,120,0,Graves,5,gravesbasicattack,63,OTHER
7276335666,1080252,1061448,1,False,0,31,0,Shen,10,,0,OTHER
7276335666,1080252,1061448,2,True,0,59,0,Shen,10,shenq,0,OTHER
7276335666,1080252,1061448,3,False,37,0,0,Shen,10,shenq,0,OTHER
7276335666,1080252,1062119,1,False,113,0,0,Amumu,6,tantrum,2,OTHER
7276335666,1080252,1062119,2,False,120,0,0,Amumu,6,curseofthesadmummy,3,OTHER
7276335666,1080252,1062119,3,False,0,0,44,Amumu,6,amumup,63,OTHER
7276335666,1080252,1062119,4,False,0,0,26,Amumu,6,,-1,OTHER
7276335666,1080252,1062119,5,False,80,0,0,Amumu,6,,-1,OTHER
7276335666,1080252,1062119,6,True,0,56,0,Amumu,6,amumubasicattack,64,OTHER
7276335666,1080252,1062119,7,False,99,0,0,Amumu,6,auraofdespair,1,OTHER
7276335666,1080252,1062119,8,False,0,0,36,Amumu,8,amumup,63,OTHER
7276335666,1080252,1062119,9,False,109,0,0,Amumu,8,curseofthesadmummy,3,OTHER
7276335666,1080252,1062119,10,False,57,0,0,Amumu,8,,-1,OTHER
7276335666,1080252,1062119,11,False,148,0,0,Amumu,8,tantrum,2,OTHER
7276335666,1080252,1062119,12,False,76,0,0,Amumu,8,auraofdespair,1,OTHER
7276335666,1080252,1062119,13,False,0,0,2,Amumu,10,amumup,63,OTHER
7276335666,1080252,1062119,14,True,0,35,0,Amumu,10,amumubasicattack,64,OTHER
7276335666,1080252,1062119,15,False,36,0,0,Amumu,10,,-1,OTHER
7276335666,1080252,1062119,16,False,195,0,0,Amumu,10,tantrum,2,OTHER
7276335666,1080252,1062119,17,False,50,0,0,Amumu,10,auraofdespair,1,OTHER
7276335666,1080252,1075008,1,False,123,0,0,Vladimir,6,vladimire,2,OTHER
7276335666,1080252,1075008,2,False,173,0,0,Vladimir,8,vladimirhemoplague,3,OTHER
7276335666,1080252,1075008,3,False,328,0,0,Vladimir,8,vladimirsanguinepool,1,OTHER
7276335666,1080252,1075008,4,False,178,0,0,Vladimir,8,vladimire,2,OTHER
7276335666,1080252,1075008,5,True,0,0,0,Vladimir,9,vladimirbasicattack2,65,OTHER
7276335666,1080252,1075008,6,False,0,0,0,Vladimir,9,,-1,OTHER
7276335666,1080252,1075008,7,False,0,0,0,Vladimir,9,vladimirq,0,OTHER
7276335666,1080252,1075008,8,False,72,0,0,Vladimir,10,vladimirsanguinepool,1,OTHER
7276335666,1140259,1127972,1,True,0,37,0,Kayle,3,kaylebasicattack3,50,OTHER
7276335666,1140259,1127972,2,False,189,0,0,Kayle,3,kayleq,0,OTHER
7276335666,1140259,1127972,3,False,15,34,0,Kayle,3,kayleeattackupgrade,2,OTHER
7276335666,1140259,1127972,4,False,31,0,0,Kayle,3,,-1,OTHER
7276335666,1140259,1127972,5,False,73,0,0,Kayle,3,,2,OTHER
7276335666,1140259,1127972,6,False,136,0,0,Kayle,3,,0,OTHER
7276335666,1140259,1127972,7,False,75,0,0,Kayle,3,kaylepassive,63,OTHER
7276335666,1200275,1177958,1,False,13,0,0,Amumu,7,auraofdespair,1,OTHER
7276335666,1200275,1177958,2,False,21,0,0,Amumu,7,,-1,OTHER
7276335666,1200275,1177958,3,False,3,0,0,Amumu,7,,0,OTHER
7276335666,1200275,1177958,4,False,152,0,0,Amumu,8,curseofthesadmummy,3,OTHER
7276335666,1200275,1177958,5,False,0,0,5,Amumu,8,amumup,63,OTHER
7276335666,1200275,1177958,6,False,31,0,0,Amumu,8,auraofdespair,1,OTHER
7276335666,1200275,1177958,7,False,36,0,0,Amumu,8,,0,OTHER
7276335666,1200275,1177958,8,False,0,0,0,Amumu,8,,-1,OTHER
7276335666,1200275,1177958,9,False,0,0,0,Amumu,8,bandagetoss,0,OTHER
7276335666,1200275,1177958,10,False,0,0,44,Amumu,9,burning,0,OTHER
7276335666,1200275,1177958,11,False,143,0,0,Amumu,9,tantrum,2,OTHER
7276335666,1200275,1177958,12,True,0,59,0,Amumu,9,amumubasicattack,64,OTHER
7276335666,1200275,1177958,13,False,29,0,0,Amumu,9,auraofdespair,1,OTHER
7276335666,1200275,1177958,14,False,0,0,40,Amumu,9,summonersmiteavatardefensive,4,OTHER
7276335666,1200275,1177958,15,False,0,0,28,Amumu,9,,-1,OTHER
7276335666,1200275,1177958,16,False,36,0,0,Amumu,9,curseofthesadmummy,3,OTHER
7276335666,1200275,1177958,17,False,0,0,19,Amumu,9,amumup,63,OTHER
7276335666,1200275,1177958,18,False,18,0,0,Amumu,9,,0,OTHER
7276335666,1200275,1177958,19,False,53,0,0,Amumu,9,,-1,OTHER
7276335666,1200275,1177958,20,False,107,0,0,Amumu,9,bandagetoss,0,OTHER
7276335666,1200275,1177958,21,False,110,0,0,Amumu,10,tantrum,2,OTHER
7276335666,1200275,1177958,22,False,50,0,0,Amumu,10,auraofdespair,1,OTHER
7276335666,1200275,1177958,23,False,4,0,0,Amumu,10,,0,OTHER
