game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7276401144,300123,264312,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,300123,264746,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,300123,266049,,SKILL_LEVEL_UP,4.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,300123,269423,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,300123,273239,,CHAMPION_KILL,,6.0,1.0,,,,,,,,,,,,,,,,2.0,,,267.0,0.0,,,,,,1654.0,10804.0
7276401144,300123,274876,,CHAMPION_KILL,,1.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,100.0,,,,,,1485.0,10301.0
7276401144,300123,274876,,LEVEL_UP,1.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,300123,276178,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,300123,280421,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,280555,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,281189,,ITEM_DESTROYED,6.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,281189,,ITEM_PURCHASED,6.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,294556,,ITEM_PURCHASED,3.0,,,,,,1082.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,296092,,ITEM_PURCHASED,8.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,296593,,ITEM_PURCHASED,8.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,296861,,ITEM_PURCHASED,8.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,298264,,ITEM_PURCHASED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,298364,,ITEM_PURCHASED,3.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,300123,298498,,ITEM_PURCHASED,3.0,,,,,,1027.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,300791,,ITEM_PURCHASED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,307939,,LEVEL_UP,7.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,360143,310411,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,360143,319938,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,360143,326886,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,360143,329797,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,360143,331902,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,360143,333706,,LEVEL_UP,6.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,360143,335142,,SKILL_LEVEL_UP,6.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,360143,336211,,LEVEL_UP,3.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,360143,337313,,LEVEL_UP,2.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,360143,338387,,SKILL_LEVEL_UP,3.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,360143,339289,,ITEM_PURCHASED,7.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,339456,,ITEM_DESTROYED,1.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,339790,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,360143,340558,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,343431,,LEVEL_UP,9.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,360143,344533,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,360143,347573,,LEVEL_UP,10.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,360143,348243,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,360143,348377,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,360143,351784,,LEVEL_UP,8.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,360143,352185,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,360143,352251,,LEVEL_UP,4.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,360143,353020,,SKILL_LEVEL_UP,8.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,360143,353521,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,360143,354890,,ITEM_PURCHASED,1.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,356360,,ITEM_DESTROYED,3.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,356393,,ITEM_DESTROYED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,357629,,ITEM_PURCHASED,9.0,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,360143,359642,,ITEM_PURCHASED,10.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,360277,,ITEM_SOLD,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,361947,,ITEM_PURCHASED,10.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,362415,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,362415,,LEVEL_UP,5.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,
7276401144,420171,362882,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,420171,363717,,ITEM_PURCHASED,9.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,363818,,ITEM_DESTROYED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,364252,,ITEM_DESTROYED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,364252,,ITEM_DESTROYED,2.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,364252,,ITEM_PURCHASED,2.0,,,,,,3051.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,364486,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,420171,365321,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,420171,365655,,ITEM_DESTROYED,2.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,365655,,ITEM_PURCHASED,2.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,366590,,ITEM_DESTROYED,3.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,368260,,LEVEL_UP,6.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,420171,370231,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,420171,371099,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,420171,372938,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,380322,,ITEM_PURCHASED,5.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,380690,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4816.0,10121.0
7276401144,420171,381525,,ITEM_PURCHASED,5.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,382527,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,383529,,ITEM_PURCHASED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,383562,,ITEM_PURCHASED,4.0,,,,,,6690.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,384030,,ITEM_DESTROYED,5.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,384030,,ITEM_PURCHASED,5.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,387141,,ITEM_UNDO,4.0,,,,,,,6690.0,0.0,,,,,,,,,,,,,,,900.0,,,,,,
7276401144,420171,387141,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,5186.0,10363.0
7276401144,420171,388043,,ITEM_PURCHASED,4.0,,,,,,3009.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,389279,,ITEM_PURCHASED,4.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,389512,,ITEM_PURCHASED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,393387,,ELITE_MONSTER_KILL,,6.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4838.0,10542.0
7276401144,420171,399003,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,420171,404281,,LEVEL_UP,3.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,420171,405116,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,420171,406486,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,406486,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7276401144,420171,410273,,WARD_KILL,,10.0,,,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,420171,410741,,WARD_KILL,,9.0,,,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,420171,412511,,ITEM_PURCHASED,6.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,413680,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,420171,413680,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7276401144,480181,420171,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,480181,424213,,LEVEL_UP,1.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,480181,425014,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,480181,428389,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,DRAGON,FIRE_DRAGON,,,,0.0,,,,,,,9930.0,4482.0
7276401144,480181,430026,,LEVEL_UP,8.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,480181,431195,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,480181,435638,,LEVEL_UP,4.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,480181,437742,,SKILL_LEVEL_UP,4.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,480181,438677,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,480181,446899,,LEVEL_UP,2.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,480181,447033,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,480181,449004,,SKILL_LEVEL_UP,2.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,480181,450640,,WARD_KILL,,4.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7276401144,480181,451509,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,480181,453487,,LEVEL_UP,7.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,480181,454322,,SKILL_LEVEL_UP,7.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,480181,457629,,ITEM_DESTROYED,10.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,480181,461604,,LEVEL_UP,5.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,480181,461838,,ITEM_DESTROYED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,480181,462673,,SKILL_LEVEL_UP,5.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,480181,463074,,ITEM_DESTROYED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,480181,464313,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,480181,465716,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,480181,466150,,LEVEL_UP,9.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,480181,466150,,LEVEL_UP,10.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,
7276401144,480181,466818,,SKILL_LEVEL_UP,10.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,480181,467019,,SKILL_LEVEL_UP,9.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,480181,472029,,CHAMPION_KILL,,2.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,1827.0,11456.0
7276401144,480181,474837,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,480181,475338,,ITEM_PURCHASED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,480181,479413,,LEVEL_UP,1.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,540202,480215,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,540202,489206,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,540202,490342,,LEVEL_UP,3.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7276401144,540202,491345,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,540202,497718,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,540202,497718,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,540202,497718,,ITEM_PURCHASED,1.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,540202,497718,,ITEM_DESTROYED,5.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,540202,499889,,ITEM_SOLD,1.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,540202,500357,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,540202,500925,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7276401144,540202,503330,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7276401144,540202,505034,,ITEM_DESTROYED,4.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,540202,507505,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,540202,508980,,ITEM_PURCHASED,2.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,540202,517297,,LEVEL_UP,7.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,540202,518132,,LEVEL_UP,8.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7276401144,540202,523310,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,540202,525849,,LEVEL_UP,6.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7276401144,540202,526751,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,540202,526851,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,540202,533442,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,540202,535646,,CHAMPION_KILL,,10.0,5.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,11664.0,3203.0
7276401144,540202,536682,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,600222,549321,,ITEM_DESTROYED,3.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,550222,,ITEM_PURCHASED,5.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,552694,,CHAMPION_KILL,,7.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,11596.0,1713.0
7276401144,600222,553863,,ITEM_PURCHASED,5.0,,,,,,1006.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,554798,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,555099,,ITEM_DESTROYED,7.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,555266,,ITEM_DESTROYED,2.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,556469,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,600222,559141,,CHAMPION_KILL,,9.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,12374.0,2953.0
7276401144,600222,561324,,ITEM_PURCHASED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,563462,,LEVEL_UP,9.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,600222,564330,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,600222,564330,,ITEM_DESTROYED,3.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,564330,,ITEM_DESTROYED,3.0,,,,,,1027.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,564330,,ITEM_PURCHASED,3.0,,,,,,3802.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,564564,,ITEM_PURCHASED,3.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,565800,,ITEM_PURCHASED,3.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,566034,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,568005,,ITEM_DESTROYED,8.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,568005,,ITEM_DESTROYED,8.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,568005,,ITEM_PURCHASED,8.0,,,,,,3006.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,571579,,ITEM_PURCHASED,8.0,,,,,,1053.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,572614,,ITEM_PURCHASED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,574025,,ITEM_PURCHASED,9.0,,,,,,3134.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,574566,,ITEM_PURCHASED,9.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,574700,,LEVEL_UP,1.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7276401144,600222,575735,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,600222,576470,,ITEM_DESTROYED,10.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,576470,,ITEM_PURCHASED,10.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,579009,,ITEM_DESTROYED,10.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,579009,,ITEM_PURCHASED,10.0,,,,,,1031.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,579777,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,580011,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,581815,,ITEM_PURCHASED,10.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,600222,592992,,LEVEL_UP,4.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,600222,593827,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,600222,595097,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,600222,596567,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,600222,599153,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,660224,604264,,ITEM_DESTROYED,7.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,604264,,ITEM_DESTROYED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,604264,,ITEM_PURCHASED,7.0,,,,,,6692.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,605633,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,606969,,LEVEL_UP,3.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7276401144,660224,607237,,LEVEL_UP,5.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,660224,607470,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7276401144,660224,607944,,WARD_KILL,,2.0,,,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,660224,608781,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,608881,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,660224,608948,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,660224,611252,,SKILL_LEVEL_UP,8.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,660224,615227,,LEVEL_UP,10.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7276401144,660224,616697,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,660224,619653,,CHAMPION_KILL,,6.0,1.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,3243.0,12917.0
7276401144,660224,619653,,LEVEL_UP,6.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7276401144,660224,621424,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,660224,624296,,ITEM_DESTROYED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,624296,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7276401144,660224,630098,,CHAMPION_KILL,,6.0,2.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,3096.0,12416.0
7276401144,660224,630766,,LEVEL_UP,8.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7276401144,660224,632102,,ITEM_DESTROYED,1.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,632102,,ITEM_PURCHASED,1.0,,,,,,3076.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,632369,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7276401144,660224,636845,,WARD_KILL,,10.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7276401144,660224,643874,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7276401144,660224,644342,,WARD_PLACED,,,,4.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7276401144,660224,648283,,TURRET_PLATE_DESTROYED,,0.0,,,,100.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,981.0,10441.0
7276401144,660224,650303,,ITEM_DESTROYED,6.0,,,,,,1053.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,650303,,ITEM_DESTROYED,6.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,650303,,ITEM_DESTROYED,6.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,650303,,ITEM_PURCHASED,6.0,,,,,,3153.0,,,,,,,,,,,,,,,,,,,,,,,
7276401144,660224,650404,,LEVEL_UP,7.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
