match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,1680591,9,822,13365,16,15438,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 89, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 228, ""attackSpeed"": 359, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 1001, ""healthMax"": 2438, ""healthRegen"": 22, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 78, ""movementSpeed"": 463, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 723, ""powerMax"": 738, ""powerRegen"": 149, ""spellVamp"": 0}"
KR_7585490799,1680591,10,1322,9812,15,13580,"{""abilityHaste"": 0, ""abilityPower"": 260, ""armor"": 98, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 133, ""attackSpeed"": 152, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 3262, ""healthMax"": 3262, ""healthRegen"": 48, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 49, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1491, ""powerMax"": 1491, ""powerRegen"": 257, ""spellVamp"": 0}"
KR_7585490799,1720589,1,405,11994,16,14930,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 152, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 277, ""attackSpeed"": 178, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 20, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 3685, ""healthRegen"": 428, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 63, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1842, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1720589,2,104,8984,14,11527,"{""abilityHaste"": 0, ""abilityPower"": 88, ""armor"": 162, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 103, ""attackSpeed"": 125, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 3022, ""healthRegen"": 28, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 117, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 663, ""powerMax"": 894, ""powerRegen"": 80, ""spellVamp"": 0}"
KR_7585490799,1720589,3,257,11147,15,14140,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 103, ""armorPen"": 0, ""armorPenPercent"": 39, ""attackDamage"": 227, ""attackSpeed"": 229, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2256, ""healthRegen"": 34, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 65, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1720589,4,484,10934,14,12101,"{""abilityHaste"": 0, ""abilityPower"": 128, ""armor"": 85, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 175, ""attackSpeed"": 266, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2193, ""healthRegen"": 21, ""lifesteal"": 8, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 50, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 630, ""powerMax"": 828, ""powerRegen"": 33, ""spellVamp"": 0}"
KR_7585490799,1720589,5,586,6741,12,9088,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 168, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 119, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2295, ""healthRegen"": 48, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 84, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 533, ""powerMax"": 862, ""powerRegen"": 47, ""spellVamp"": 0}"
KR_7585490799,1720589,6,2599,12901,17,18108,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 115, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 292, ""attackSpeed"": 239, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 1579, ""healthMax"": 3371, ""healthRegen"": 250, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 50, ""movementSpeed"": 398, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 19, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1720589,7,2265,14990,17,18062,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 163, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 322, ""attackSpeed"": 183, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 35, ""cooldownReduction"": 0, ""health"": 3571, ""healthMax"": 3571, ""healthRegen"": 38, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 84, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1128, ""powerMax"": 1138, ""powerRegen"": 28, ""spellVamp"": 0}"
KR_7585490799,1720589,8,2946,12481,17,16775,"{""abilityHaste"": 0, ""abilityPower"": 275, ""armor"": 128, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 140, ""attackSpeed"": 272, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 731, ""healthMax"": 2785, ""healthRegen"": 37, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 50, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1198, ""powerMax"": 1198, ""powerRegen"": 41, ""spellVamp"": 0}"
KR_7585490799,1720589,9,1658,14200,16,15813,"{""abilityHaste"": 0, ""abilityPower"": 41, ""armor"": 89, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 228, ""attackSpeed"": 330, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 581, ""healthMax"": 2438, ""healthRegen"": 22, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 78, ""movementSpeed"": 419, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 640, ""powerMax"": 738, ""powerRegen"": 25, ""spellVamp"": 0}"
KR_7585490799,1720589,10,1806,10296,15,13987,"{""abilityHaste"": 0, ""abilityPower"": 260, ""armor"": 98, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 133, ""attackSpeed"": 152, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 7, ""cooldownReduction"": 0, ""health"": 732, ""healthMax"": 3267, ""healthRegen"": 48, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 49, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1465, ""powerMax"": 1491, ""powerRegen"": 58, ""spellVamp"": 0}"
