match_id,frame_timestamp,event_type,participant_id,item_id,skill_slot,timestamp,additional_data
KR_7585490799,1560547,WARD_KILL,,,,25,"{""killerId"": 9, ""timestamp"": 1549139, ""type"": ""WARD_KILL"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,1620565,ITEM_DESTROYED,10,2055,,26,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 1564989, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,WARD_PLACED,,,,26,"{""creatorId"": 10, ""timestamp"": 1564989, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1620565,WARD_PLACED,,,,26,"{""creatorId"": 10, ""timestamp"": 1567895, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1620565,ITEM_DESTROYED,5,2055,,26,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 1568697, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,WARD_PLACED,,,,26,"{""creatorId"": 5, ""timestamp"": 1568697, ""type"": ""WARD_PLACED"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1620565,LEVEL_UP,9,,,26,"{""level"": 15, ""participantId"": 9, ""timestamp"": 1570449, ""type"": ""LEVEL_UP""}"
KR_7585490799,1620565,ELITE_MONSTER_KILL,,,,26,"{""assistingParticipantIds"": [9, 10], ""bounty"": 0, ""killerId"": 7, ""killerTeamId"": 200, ""monsterType"": ""BARON_NASHOR"", ""position"": {""x"": 5007, ""y"": 10471}, ""timestamp"": 1570449, ""type"": ""ELITE_MONSTER_KILL""}"
KR_7585490799,1620565,LEVEL_UP,6,,,26,"{""level"": 17, ""participantId"": 6, ""timestamp"": 1570449, ""type"": ""LEVEL_UP""}"
KR_7585490799,1620565,LEVEL_UP,7,,,26,"{""level"": 16, ""participantId"": 7, ""timestamp"": 1570449, ""type"": ""LEVEL_UP""}"
KR_7585490799,1620565,LEVEL_UP,8,,,26,"{""level"": 16, ""participantId"": 8, ""timestamp"": 1570449, ""type"": ""LEVEL_UP""}"
KR_7585490799,1620565,SKILL_LEVEL_UP,8,,4,26,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 4, ""timestamp"": 1571217, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1620565,SKILL_LEVEL_UP,7,,4,26,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 4, ""timestamp"": 1572186, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1620565,WARD_PLACED,,,,26,"{""creatorId"": 10, ""timestamp"": 1574857, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1620565,CHAMPION_KILL,,,,26,"{""assistingParticipantIds"": [7, 10], ""bounty"": 300, ""killStreakLength"": 1, ""killerId"": 9, ""position"": {""x"": 4227, ""y"": 10101}, ""shutdownBounty"": 0, ""timestamp"": 1576093, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 7, ""physicalDamage"": 116, ""spellName"": ""settpassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 7, ""physicalDamage"": 72, ""spellName"": ""settbasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 7, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 215, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 7, ""physicalDamage"": 57, ""spellName"": ""6631active"", ""spellSlot"": 7, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Sett"", ""participantId"": 7, ""physicalDamage"": 78, ""spellName"": ""settq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": true, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 105, ""spellName"": ""vaynebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 101, ""spellName"": ""vaynebasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 240, ""spellName"": ""vaynetumble"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": ""vaynesilveredbolts"", ""spellSlot"": 1, ""trueDamage"": 339, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 69, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 195, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 159, ""spellName"": ""xinzhaobasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 355, ""spellName"": ""xinzhaow"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 257, ""spellName"": ""xinzhaobasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 173, ""spellName"": ""xinzhaop"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 225, ""spellName"": ""xinzhaop"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 508, ""spellName"": ""xinzhaoq"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 108, ""name"": ""XinZhao"", ""participantId"": 7, ""physicalDamage"": 0, ""spellName"": ""xinzhaoe"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 131, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 484, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""javelintoss"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionMelee"", ""participantId"": 0, ""physicalDamage"": 15, ""spellName"": ""sru_chaosminionrangedbasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionMelee"", ""participantId"": 0, ""physicalDamage"": 24, ""spellName"": ""sru_chaosminionsiegebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""SRU_ChaosMinionMelee"", ""participantId"": 0, ""physicalDamage"": 37, ""spellName"": ""sru_chaosminionmeleebasicattack"", ""spellSlot"": 64, ""trueDamage"": 0, ""type"": ""MINION""}], ""victimId"": 1}"
KR_7585490799,1620565,SKILL_LEVEL_UP,9,,3,26,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 3, ""timestamp"": 1579266, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1620565,CHAMPION_KILL,,,,26,"{""assistingParticipantIds"": [9, 10], ""bounty"": 300, ""killStreakLength"": 1, ""killerId"": 8, ""position"": {""x"": 4554, ""y"": 6716}, ""shutdownBounty"": 0, ""timestamp"": 1584217, ""type"": ""CHAMPION_KILL"", ""victimDamageDealt"": [{""basic"": false, ""magicDamage"": 58, ""name"": ""Nautilus"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 60, ""name"": ""Nautilus"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""nautilussplashzone"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 42, ""name"": ""Nautilus"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""nautiluspiercinggaze"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nautilus"", ""participantId"": 8, ""physicalDamage"": 81, ""spellName"": ""nautiluspassive"", ""spellSlot"": 63, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 184, ""name"": ""Nautilus"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""nautilusanchordrag"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimDamageReceived"": [{""basic"": false, ""magicDamage"": 0, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": -1, ""trueDamage"": 71, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 132, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 0, ""spellName"": ""pounce"", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 51, ""spellName"": ""nidaleebasicattack2"", ""spellSlot"": 65, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Nidalee"", ""participantId"": 10, ""physicalDamage"": 39, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": ""vaynesilveredbolts"", ""spellSlot"": 1, ""trueDamage"": 241, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 203, ""spellName"": ""vaynecondemn"", ""spellSlot"": 2, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": true, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 155, ""spellName"": ""vaynecritattack"", ""spellSlot"": 73, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": ""vaynetumble"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 0, ""name"": ""Vayne"", ""participantId"": 9, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 121, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 7, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 164, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": ""azirqwrapper"", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 1157, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 1, ""trueDamage"": 0, ""type"": ""OTHER""}, {""basic"": false, ""magicDamage"": 156, ""name"": ""Azir"", ""participantId"": 8, ""physicalDamage"": 0, ""spellName"": """", ""spellSlot"": 0, ""trueDamage"": 0, ""type"": ""OTHER""}], ""victimId"": 5}"
KR_7585490799,1620565,WARD_KILL,,,,26,"{""killerId"": 8, ""timestamp"": 1585185, ""type"": ""WARD_KILL"", ""wardType"": ""CONTROL_WARD""}"
KR_7585490799,1620565,OBJECTIVE_BOUNTY_PRESTART,,,,26,"{""actualStartTime"": 1600000, ""teamId"": 100, ""timestamp"": 1585519, ""type"": ""OBJECTIVE_BOUNTY_PRESTART""}"
KR_7585490799,1620565,ITEM_PURCHASED,5,2055,,26,"{""itemId"": 2055, ""participantId"": 5, ""timestamp"": 1586521, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,LEVEL_UP,3,,,26,"{""level"": 15, ""participantId"": 3, ""timestamp"": 1591799, ""type"": ""LEVEL_UP""}"
KR_7585490799,1620565,WARD_PLACED,,,,26,"{""creatorId"": 10, ""timestamp"": 1594070, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1620565,ITEM_DESTROYED,8,1052,,26,"{""itemId"": 1052, ""participantId"": 8, ""timestamp"": 1594170, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,ITEM_DESTROYED,8,1029,,26,"{""itemId"": 1029, ""participantId"": 8, ""timestamp"": 1594170, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,ITEM_DESTROYED,8,1052,,26,"{""itemId"": 1052, ""participantId"": 8, ""timestamp"": 1594170, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,ITEM_PURCHASED,8,2420,,26,"{""itemId"": 2420, ""participantId"": 8, ""timestamp"": 1594170, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,WARD_PLACED,,,,26,"{""creatorId"": 4, ""timestamp"": 1594704, ""type"": ""WARD_PLACED"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1620565,ITEM_DESTROYED,1,2021,,26,"{""itemId"": 2021, ""participantId"": 1, ""timestamp"": 1596441, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,ITEM_PURCHASED,1,3053,,26,"{""itemId"": 3053, ""participantId"": 1, ""timestamp"": 1596441, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,WARD_PLACED,,,,26,"{""creatorId"": 3, ""timestamp"": 1596842, ""type"": ""WARD_PLACED"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1620565,ITEM_DESTROYED,9,3086,,26,"{""itemId"": 3086, ""participantId"": 9, ""timestamp"": 1598411, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,ITEM_PURCHASED,9,3046,,26,"{""itemId"": 3046, ""participantId"": 9, ""timestamp"": 1598411, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,ITEM_UNDO,1,,,26,"{""afterId"": 0, ""beforeId"": 3053, ""goldGain"": 2050, ""participantId"": 1, ""timestamp"": 1598645, ""type"": ""ITEM_UNDO""}"
KR_7585490799,1620565,ITEM_SOLD,9,1055,,26,"{""itemId"": 1055, ""participantId"": 9, ""timestamp"": 1600537, ""type"": ""ITEM_SOLD""}"
KR_7585490799,1620565,ITEM_DESTROYED,1,2021,,26,"{""itemId"": 2021, ""participantId"": 1, ""timestamp"": 1601004, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,ITEM_PURCHASED,1,3053,,26,"{""itemId"": 3053, ""participantId"": 1, ""timestamp"": 1601004, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,ITEM_PURCHASED,9,1018,,26,"{""itemId"": 1018, ""participantId"": 9, ""timestamp"": 1602106, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,LEVEL_UP,10,,,26,"{""level"": 15, ""participantId"": 10, ""timestamp"": 1602574, ""type"": ""LEVEL_UP""}"
KR_7585490799,1620565,ITEM_PURCHASED,1,1029,,26,"{""itemId"": 1029, ""participantId"": 1, ""timestamp"": 1603242, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,SKILL_LEVEL_UP,10,,2,26,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 2, ""timestamp"": 1603643, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1620565,WARD_PLACED,,,,26,"{""creatorId"": 10, ""timestamp"": 1604177, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1620565,SKILL_LEVEL_UP,3,,2,26,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 2, ""timestamp"": 1605647, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1620565,SKILL_LEVEL_UP,6,,3,26,"{""levelUpType"": ""NORMAL"", ""participantId"": 6, ""skillSlot"": 3, ""timestamp"": 1606248, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1620565,ITEM_PURCHASED,6,1037,,26,"{""itemId"": 1037, ""participantId"": 6, ""timestamp"": 1607784, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,ITEM_PURCHASED,10,2055,,26,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 1610289, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,ITEM_PURCHASED,10,2055,,26,"{""itemId"": 2055, ""participantId"": 10, ""timestamp"": 1610523, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,ITEM_DESTROYED,7,1028,,26,"{""itemId"": 1028, ""participantId"": 7, ""timestamp"": 1612259, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1620565,ITEM_PURCHASED,7,2021,,26,"{""itemId"": 2021, ""participantId"": 7, ""timestamp"": 1612259, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,ITEM_PURCHASED,7,1028,,26,"{""itemId"": 1028, ""participantId"": 7, ""timestamp"": 1612660, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1620565,LEVEL_UP,4,,,26,"{""level"": 14, ""participantId"": 4, ""timestamp"": 1613295, ""type"": ""LEVEL_UP""}"
KR_7585490799,1620565,SKILL_LEVEL_UP,4,,3,26,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 3, ""timestamp"": 1616234, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1680591,LEVEL_UP,2,,,27,"{""level"": 14, ""participantId"": 2, ""timestamp"": 1625245, ""type"": ""LEVEL_UP""}"
KR_7585490799,1680591,SKILL_LEVEL_UP,2,,2,27,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 2, ""timestamp"": 1626647, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1680591,ITEM_UNDO,1,,,27,"{""afterId"": 0, ""beforeId"": 1029, ""goldGain"": 300, ""participantId"": 1, ""timestamp"": 1627282, ""type"": ""ITEM_UNDO""}"
KR_7585490799,1680591,ITEM_PURCHASED,1,1036,,27,"{""itemId"": 1036, ""participantId"": 1, ""timestamp"": 1628251, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 10, ""timestamp"": 1630869, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 8, ""timestamp"": 1631370, ""type"": ""WARD_PLACED"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1680591,LEVEL_UP,7,,,27,"{""level"": 17, ""participantId"": 7, ""timestamp"": 1636580, ""type"": ""LEVEL_UP""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 9, ""timestamp"": 1638684, ""type"": ""WARD_PLACED"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1680591,ITEM_DESTROYED,2,3067,,27,"{""itemId"": 3067, ""participantId"": 2, ""timestamp"": 1638785, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1680591,ITEM_DESTROYED,2,1029,,27,"{""itemId"": 1029, ""participantId"": 2, ""timestamp"": 1638785, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1680591,ITEM_DESTROYED,2,1033,,27,"{""itemId"": 1033, ""participantId"": 2, ""timestamp"": 1638785, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1680591,ITEM_PURCHASED,2,3190,,27,"{""itemId"": 3190, ""participantId"": 2, ""timestamp"": 1638785, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1680591,ITEM_DESTROYED,4,1026,,27,"{""itemId"": 1026, ""participantId"": 4, ""timestamp"": 1638952, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1680591,ITEM_DESTROYED,4,3108,,27,"{""itemId"": 3108, ""participantId"": 4, ""timestamp"": 1638952, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1680591,ITEM_PURCHASED,4,3115,,27,"{""itemId"": 3115, ""participantId"": 4, ""timestamp"": 1638952, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1680591,ITEM_PURCHASED,4,2055,,27,"{""itemId"": 2055, ""participantId"": 4, ""timestamp"": 1639787, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1680591,SKILL_LEVEL_UP,7,,1,27,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 1, ""timestamp"": 1639853, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 10, ""timestamp"": 1640755, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 5, ""timestamp"": 1641523, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1680591,LEVEL_UP,9,,,27,"{""level"": 16, ""participantId"": 9, ""timestamp"": 1644380, ""type"": ""LEVEL_UP""}"
KR_7585490799,1680591,LEVEL_UP,1,,,27,"{""level"": 16, ""participantId"": 1, ""timestamp"": 1646250, ""type"": ""LEVEL_UP""}"
KR_7585490799,1680591,SKILL_LEVEL_UP,1,,4,27,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 4, ""timestamp"": 1646818, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1680591,WARD_KILL,,,,27,"{""killerId"": 10, ""timestamp"": 1648288, ""type"": ""WARD_KILL"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1680591,SKILL_LEVEL_UP,9,,4,27,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 4, ""timestamp"": 1649657, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 10, ""timestamp"": 1649824, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,1680591,WARD_KILL,,,,27,"{""killerId"": 7, ""timestamp"": 1650025, ""type"": ""WARD_KILL"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1680591,ITEM_SOLD,3,1054,,27,"{""itemId"": 1054, ""participantId"": 3, ""timestamp"": 1650426, ""type"": ""ITEM_SOLD""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 10, ""timestamp"": 1650492, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1680591,ITEM_DESTROYED,3,1036,,27,"{""itemId"": 1036, ""participantId"": 3, ""timestamp"": 1651595, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1680591,ITEM_DESTROYED,3,6670,,27,"{""itemId"": 6670, ""participantId"": 3, ""timestamp"": 1651595, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,1680591,ITEM_PURCHASED,3,3036,,27,"{""itemId"": 3036, ""participantId"": 3, ""timestamp"": 1651595, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,1680591,WARD_KILL,,,,27,"{""killerId"": 6, ""timestamp"": 1653398, ""type"": ""WARD_KILL"", ""wardType"": ""BLUE_TRINKET""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 10, ""timestamp"": 1657380, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1680591,WARD_PLACED,,,,27,"{""creatorId"": 5, ""timestamp"": 1657680, ""type"": ""WARD_PLACED"", ""wardType"": ""SIGHT_WARD""}"
KR_7585490799,1680591,ITEM_DESTROYED,4,2055,,27,"{""itemId"": 2055, ""participantId"": 4, ""timestamp"": 1658348, ""type"": ""ITEM_DESTROYED""}"
