frame_timestamp,game_id,item_id,participant_id,timestamp,type
420171,7276401144,2003.0,9.0,360277,ITEM_SOLD
420171,7276401144,1029.0,10.0,361947,ITEM_PURCHASED
420171,7276401144,2055.0,10.0,362415,ITEM_PURCHASED
420171,7276401144,1001.0,9.0,363717,ITEM_PURCHASED
420171,7276401144,2003.0,8.0,363818,ITEM_DESTROYED
420171,7276401144,1036.0,2.0,364252,ITEM_DESTROYED
420171,7276401144,1036.0,2.0,364252,ITEM_DESTROYED
420171,7276401144,3051.0,2.0,364252,ITEM_PURCHASED
420171,7276401144,3340.0,2.0,365655,ITEM_DESTROYED
420171,7276401144,3364.0,2.0,365655,ITEM_PURCHASED
420171,7276401144,2003.0,3.0,366590,ITEM_DESTROYED
420171,7276401144,2010.0,4.0,372938,ITEM_DESTROYED
420171,7276401144,1001.0,5.0,380322,ITEM_PURCHASED
420171,7276401144,1028.0,5.0,381525,ITEM_PURCHASED
420171,7276401144,2055.0,5.0,382527,ITEM_PURCHASED
420171,7276401144,2003.0,5.0,383529,ITEM_PURCHASED
420171,7276401144,6690.0,4.0,383562,ITEM_PURCHASED
420171,7276401144,3340.0,5.0,384030,ITEM_DESTROYED
420171,7276401144,3364.0,5.0,384030,ITEM_PURCHASED
420171,7276401144,3009.0,4.0,388043,ITEM_PURCHASED
420171,7276401144,1036.0,4.0,389279,ITEM_PURCHASED
420171,7276401144,1042.0,4.0,389512,ITEM_PURCHASED
420171,7276401144,2055.0,10.0,406486,ITEM_DESTROYED
420171,7276401144,1037.0,6.0,412511,ITEM_PURCHASED
420171,7276401144,2055.0,5.0,413680,ITEM_DESTROYED
480181,7276401144,3865.0,10.0,457629,ITEM_DESTROYED
480181,7276401144,2003.0,10.0,461838,ITEM_DESTROYED
480181,7276401144,2003.0,10.0,463074,ITEM_DESTROYED
480181,7276401144,2003.0,5.0,464313,ITEM_DESTROYED
480181,7276401144,1001.0,6.0,475338,ITEM_PURCHASED
540202,7276401144,1036.0,1.0,497718,ITEM_DESTROYED
540202,7276401144,1036.0,1.0,497718,ITEM_DESTROYED
540202,7276401144,3133.0,1.0,497718,ITEM_PURCHASED
540202,7276401144,3865.0,5.0,497718,ITEM_DESTROYED
540202,7276401144,2010.0,1.0,499889,ITEM_SOLD
540202,7276401144,1036.0,1.0,500357,ITEM_PURCHASED
540202,7276401144,2010.0,4.0,505034,ITEM_DESTROYED
540202,7276401144,3044.0,2.0,508980,ITEM_PURCHASED
600222,7276401144,2010.0,3.0,549321,ITEM_DESTROYED
600222,7276401144,2031.0,5.0,550222,ITEM_PURCHASED
600222,7276401144,1006.0,5.0,553863,ITEM_PURCHASED
600222,7276401144,2055.0,5.0,554798,ITEM_PURCHASED
600222,7276401144,2003.0,7.0,555099,ITEM_DESTROYED
600222,7276401144,2003.0,2.0,555266,ITEM_DESTROYED
600222,7276401144,1037.0,4.0,561324,ITEM_PURCHASED
600222,7276401144,1052.0,3.0,564330,ITEM_DESTROYED
600222,7276401144,1027.0,3.0,564330,ITEM_DESTROYED
600222,7276401144,3802.0,3.0,564330,ITEM_PURCHASED
600222,7276401144,3145.0,3.0,564564,ITEM_PURCHASED
600222,7276401144,2031.0,3.0,565800,ITEM_PURCHASED
600222,7276401144,2055.0,2.0,566034,ITEM_PURCHASED
600222,7276401144,1001.0,8.0,568005,ITEM_DESTROYED
600222,7276401144,1042.0,8.0,568005,ITEM_DESTROYED
600222,7276401144,3006.0,8.0,568005,ITEM_PURCHASED
600222,7276401144,1053.0,8.0,571579,ITEM_PURCHASED
600222,7276401144,2003.0,8.0,572614,ITEM_PURCHASED
600222,7276401144,3134.0,9.0,574025,ITEM_PURCHASED
600222,7276401144,1018.0,9.0,574566,ITEM_PURCHASED
600222,7276401144,1028.0,10.0,576470,ITEM_DESTROYED
600222,7276401144,3067.0,10.0,576470,ITEM_PURCHASED
600222,7276401144,1029.0,10.0,579009,ITEM_DESTROYED
600222,7276401144,1031.0,10.0,579009,ITEM_PURCHASED
600222,7276401144,2055.0,10.0,579777,ITEM_PURCHASED
600222,7276401144,2055.0,10.0,580011,ITEM_PURCHASED
600222,7276401144,2031.0,10.0,581815,ITEM_PURCHASED
660224,7276401144,3133.0,7.0,604264,ITEM_DESTROYED
660224,7276401144,1036.0,7.0,604264,ITEM_DESTROYED
660224,7276401144,6692.0,7.0,604264,ITEM_PURCHASED
660224,7276401144,1036.0,7.0,605633,ITEM_PURCHASED
660224,7276401144,2055.0,7.0,608781,ITEM_PURCHASED
660224,7276401144,2003.0,8.0,624296,ITEM_DESTROYED
660224,7276401144,1029.0,1.0,632102,ITEM_DESTROYED
660224,7276401144,3076.0,1.0,632102,ITEM_PURCHASED
660224,7276401144,1053.0,6.0,650303,ITEM_DESTROYED
660224,7276401144,1043.0,6.0,650303,ITEM_DESTROYED
660224,7276401144,1037.0,6.0,650303,ITEM_DESTROYED
660224,7276401144,3153.0,6.0,650303,ITEM_PURCHASED
660224,7276401144,1001.0,6.0,650938,ITEM_DESTROYED
660224,7276401144,3047.0,6.0,650938,ITEM_PURCHASED
660224,7276401144,1042.0,8.0,655748,ITEM_DESTROYED
660224,7276401144,1043.0,8.0,655748,ITEM_PURCHASED
660224,7276401144,2003.0,8.0,656750,ITEM_PURCHASED
660224,7276401144,2003.0,8.0,656984,ITEM_PURCHASED
720231,7276401144,2055.0,10.0,664803,ITEM_DESTROYED
720231,7276401144,3802.0,3.0,674241,ITEM_DESTROYED
720231,7276401144,3145.0,3.0,674241,ITEM_DESTROYED
720231,7276401144,6655.0,3.0,674241,ITEM_PURCHASED
720231,7276401144,1038.0,9.0,683695,ITEM_DESTROYED
720231,7276401144,3134.0,9.0,683695,ITEM_DESTROYED
720231,7276401144,1018.0,9.0,683695,ITEM_DESTROYED
720231,7276401144,6676.0,9.0,683695,ITEM_PURCHASED
720231,7276401144,1028.0,5.0,684664,ITEM_DESTROYED
720231,7276401144,1006.0,5.0,684664,ITEM_DESTROYED
720231,7276401144,3801.0,5.0,684664,ITEM_PURCHASED
720231,7276401144,1028.0,5.0,685466,ITEM_PURCHASED
720231,7276401144,1042.0,9.0,689779,ITEM_PURCHASED
720231,7276401144,1036.0,9.0,691082,ITEM_PURCHASED
720231,7276401144,2031.0,1.0,696761,ITEM_SOLD
720231,7276401144,1036.0,4.0,697195,ITEM_DESTROYED
720231,7276401144,6690.0,4.0,697195,ITEM_PURCHASED
720231,7276401144,1042.0,4.0,698598,ITEM_DESTROYED
720231,7276401144,3144.0,4.0,698598,ITEM_PURCHASED
780264,7276401144,2055.0,2.0,749988,ITEM_DESTROYED
780264,7276401144,2055.0,10.0,763839,ITEM_DESTROYED
780264,7276401144,2422.0,1.0,768857,ITEM_DESTROYED
780264,7276401144,3047.0,1.0,768857,ITEM_PURCHASED
780264,7276401144,3144.0,4.0,769157,ITEM_DESTROYED
780264,7276401144,6690.0,4.0,769157,ITEM_DESTROYED
780264,7276401144,1037.0,4.0,769157,ITEM_DESTROYED
780264,7276401144,3087.0,4.0,769157,ITEM_PURCHASED
780264,7276401144,1036.0,7.0,771896,ITEM_DESTROYED
780264,7276401144,2021.0,7.0,771896,ITEM_PURCHASED
780264,7276401144,3866.0,10.0,773900,ITEM_DESTROYED
780264,7276401144,3044.0,2.0,774502,ITEM_DESTROYED
780264,7276401144,3051.0,2.0,774502,ITEM_DESTROYED
780264,7276401144,3078.0,2.0,774502,ITEM_PURCHASED
780264,7276401144,3867.0,10.0,775404,ITEM_DESTROYED
840285,7276401144,3091.0,6.0,792910,ITEM_PURCHASED
840285,7276401144,2055.0,6.0,793946,ITEM_PURCHASED
840285,7276401144,3340.0,6.0,794447,ITEM_DESTROYED
840285,7276401144,3364.0,6.0,794447,ITEM_PURCHASED
840285,7276401144,1036.0,9.0,804048,ITEM_DESTROYED
840285,7276401144,3134.0,9.0,804048,ITEM_PURCHASED
840285,7276401144,1001.0,9.0,804482,ITEM_DESTROYED
840285,7276401144,1042.0,9.0,804482,ITEM_DESTROYED
840285,7276401144,3006.0,9.0,804482,ITEM_PURCHASED
840285,7276401144,3067.0,10.0,805652,ITEM_DESTROYED
840285,7276401144,1031.0,10.0,805652,ITEM_DESTROYED
840285,7276401144,3109.0,10.0,805652,ITEM_PURCHASED
840285,7276401144,2055.0,9.0,806353,ITEM_PURCHASED
840285,7276401144,1028.0,10.0,807422,ITEM_PURCHASED
840285,7276401144,2055.0,10.0,807890,ITEM_PURCHASED
840285,7276401144,2055.0,10.0,808124,ITEM_PURCHASED
840285,7276401144,1037.0,8.0,827622,ITEM_PURCHASED
840285,7276401144,2055.0,5.0,834774,ITEM_DESTROYED
900288,7276401144,2055.0,10.0,843293,ITEM_DESTROYED
900288,7276401144,2055.0,9.0,852281,ITEM_DESTROYED
900288,7276401144,3340.0,7.0,863991,ITEM_DESTROYED
900288,7276401144,2055.0,6.0,865528,ITEM_DESTROYED
900288,7276401144,2055.0,10.0,866396,ITEM_DESTROYED
900288,7276401144,1101.0,7.0,880573,ITEM_DESTROYED
900288,7276401144,3866.0,5.0,890179,ITEM_DESTROYED
900288,7276401144,3867.0,5.0,891852,ITEM_DESTROYED
958008,7276401144,2055.0,7.0,917437,ITEM_DESTROYED
958008,7276401144,1028.0,10.0,922698,ITEM_DESTROYED
958008,7276401144,3067.0,10.0,922698,ITEM_PURCHASED
958008,7276401144,2055.0,10.0,923065,ITEM_PURCHASED
958008,7276401144,3133.0,7.0,929082,ITEM_PURCHASED
958008,7276401144,6690.0,9.0,929249,ITEM_PURCHASED
958008,7276401144,2055.0,7.0,931087,ITEM_PURCHASED
958008,7276401144,3086.0,4.0,932189,ITEM_PURCHASED
958008,7276401144,3340.0,4.0,934895,ITEM_DESTROYED
958008,7276401144,3363.0,4.0,934895,ITEM_PURCHASED
958008,7276401144,2021.0,2.0,941596,ITEM_PURCHASED
958008,7276401144,2055.0,2.0,942331,ITEM_PURCHASED
958008,7276401144,1053.0,8.0,944636,ITEM_DESTROYED
958008,7276401144,1043.0,8.0,944636,ITEM_DESTROYED
958008,7276401144,1037.0,8.0,944636,ITEM_DESTROYED
958008,7276401144,3153.0,8.0,944636,ITEM_PURCHASED
958008,7276401144,1036.0,8.0,946774,ITEM_PURCHASED
958008,7276401144,3340.0,8.0,948625,ITEM_DESTROYED
958008,7276401144,3364.0,8.0,948625,ITEM_PURCHASED
958008,7276401144,2055.0,2.0,953223,ITEM_DESTROYED
60018,7276335666,3865.0,5.0,2769,ITEM_PURCHASED
60018,7276335666,2003.0,5.0,3571,ITEM_PURCHASED
60018,7276335666,3340.0,5.0,4306,ITEM_PURCHASED
60018,7276335666,2003.0,5.0,4673,ITEM_PURCHASED
60018,7276335666,3865.0,10.0,5107,ITEM_PURCHASED
60018,7276335666,2003.0,10.0,5107,ITEM_PURCHASED
60018,7276335666,2003.0,10.0,5107,ITEM_PURCHASED
60018,7276335666,1056.0,6.0,5809,ITEM_PURCHASED
60018,7276335666,2003.0,6.0,5809,ITEM_PURCHASED
60018,7276335666,2003.0,6.0,5809,ITEM_PURCHASED
60018,7276335666,3340.0,5.0,7245,ITEM_DESTROYED
60018,7276335666,3364.0,5.0,7245,ITEM_PURCHASED
60018,7276335666,1055.0,4.0,9616,ITEM_PURCHASED
60018,7276335666,2003.0,4.0,9616,ITEM_PURCHASED
60018,7276335666,3340.0,4.0,10184,ITEM_PURCHASED
60018,7276335666,1054.0,3.0,11955,ITEM_PURCHASED
60018,7276335666,1103.0,2.0,12088,ITEM_PURCHASED
60018,7276335666,3340.0,3.0,12389,ITEM_PURCHASED
60018,7276335666,2003.0,3.0,12622,ITEM_PURCHASED
60018,7276335666,3364.0,2.0,12890,ITEM_PURCHASED
60018,7276335666,1055.0,8.0,12956,ITEM_PURCHASED
60018,7276335666,2003.0,8.0,12956,ITEM_PURCHASED
60018,7276335666,1056.0,4.0,13357,ITEM_PURCHASED
60018,7276335666,2003.0,4.0,13357,ITEM_PURCHASED
60018,7276335666,2003.0,4.0,13357,ITEM_PURCHASED
60018,7276335666,2003.0,2.0,13457,ITEM_PURCHASED
60018,7276335666,3340.0,4.0,14460,ITEM_PURCHASED
60018,7276335666,1056.0,1.0,14526,ITEM_PURCHASED
60018,7276335666,2003.0,1.0,14526,ITEM_PURCHASED
60018,7276335666,2003.0,1.0,14526,ITEM_PURCHASED
60018,7276335666,3340.0,1.0,15428,ITEM_PURCHASED
60018,7276335666,1101.0,7.0,18869,ITEM_PURCHASED
60018,7276335666,2003.0,7.0,19203,ITEM_PURCHASED
60018,7276335666,3340.0,7.0,19403,ITEM_PURCHASED
60018,7276335666,1055.0,9.0,22743,ITEM_PURCHASED
60018,7276335666,2003.0,9.0,22743,ITEM_PURCHASED
120047,7276335666,2003.0,3.0,100273,ITEM_DESTROYED
120047,7276335666,2003.0,8.0,104114,ITEM_DESTROYED
180090,7276335666,2003.0,4.0,122619,ITEM_DESTROYED
180090,7276335666,2003.0,2.0,157941,ITEM_DESTROYED
180090,7276335666,1001.0,2.0,177814,ITEM_PURCHASED
180090,7276335666,1036.0,8.0,178749,ITEM_PURCHASED
180090,7276335666,2031.0,2.0,178783,ITEM_PURCHASED
240091,7276335666,2003.0,10.0,195053,ITEM_DESTROYED
240091,7276335666,2003.0,4.0,198860,ITEM_DESTROYED
240091,7276335666,1001.0,3.0,203953,ITEM_PURCHASED
240091,7276335666,1036.0,3.0,204621,ITEM_PURCHASED
240091,7276335666,1001.0,10.0,206057,ITEM_PURCHASED
240091,7276335666,1029.0,10.0,207192,ITEM_PURCHASED
240091,7276335666,2010.0,9.0,208261,ITEM_DESTROYED
240091,7276335666,2055.0,3.0,209631,ITEM_PURCHASED
240091,7276335666,1083.0,9.0,223125,ITEM_PURCHASED
240091,7276335666,3070.0,4.0,234146,ITEM_PURCHASED
240091,7276335666,1036.0,4.0,235248,ITEM_PURCHASED
240091,7276335666,2003.0,6.0,235449,ITEM_DESTROYED
240091,7276335666,1001.0,5.0,236451,ITEM_PURCHASED
240091,7276335666,1028.0,5.0,237186,ITEM_PURCHASED
240091,7276335666,1036.0,4.0,239490,ITEM_PURCHASED
240091,7276335666,2022.0,5.0,239557,ITEM_PURCHASED
300092,7276335666,2003.0,4.0,240359,ITEM_PURCHASED
300092,7276335666,2055.0,5.0,250351,ITEM_PURCHASED
300092,7276335666,2055.0,3.0,266862,ITEM_DESTROYED
300092,7276335666,2003.0,6.0,270436,ITEM_DESTROYED
300092,7276335666,2003.0,9.0,278321,ITEM_DESTROYED
300092,7276335666,2055.0,5.0,278789,ITEM_DESTROYED
300092,7276335666,2003.0,1.0,290346,ITEM_DESTROYED
360094,7276335666,3134.0,7.0,306772,ITEM_PURCHASED
360094,7276335666,3340.0,7.0,308042,ITEM_DESTROYED
360094,7276335666,3364.0,7.0,308042,ITEM_PURCHASED
360094,7276335666,2055.0,7.0,313320,ITEM_PURCHASED
360094,7276335666,1037.0,8.0,328455,ITEM_PURCHASED
360094,7276335666,1057.0,6.0,345291,ITEM_PURCHASED
360094,7276335666,2031.0,6.0,345959,ITEM_PURCHASED
360094,7276335666,1036.0,3.0,359292,ITEM_PURCHASED
420130,7276335666,3158.0,1.0,361363,ITEM_PURCHASED
420130,7276335666,1028.0,1.0,363534,ITEM_PURCHASED
420130,7276335666,2022.0,3.0,363568,ITEM_PURCHASED
420130,7276335666,2031.0,3.0,364469,ITEM_PURCHASED
420130,7276335666,6660.0,2.0,369182,ITEM_PURCHASED
420130,7276335666,2055.0,7.0,369416,ITEM_DESTROYED
420130,7276335666,2055.0,2.0,370585,ITEM_PURCHASED
420130,7276335666,2055.0,2.0,396506,ITEM_DESTROYED
420130,7276335666,2003.0,7.0,404389,ITEM_DESTROYED
420130,7276335666,2003.0,4.0,410937,ITEM_DESTROYED
420130,7276335666,1036.0,7.0,412373,ITEM_PURCHASED
480132,7276335666,1001.0,6.0,432224,ITEM_PURCHASED
480132,7276335666,1042.0,6.0,434629,ITEM_PURCHASED
480132,7276335666,1001.0,5.0,441008,ITEM_DESTROYED
480132,7276335666,2022.0,5.0,441008,ITEM_DESTROYED
480132,7276335666,3158.0,5.0,441008,ITEM_PURCHASED
480132,7276335666,2055.0,5.0,441515,ITEM_PURCHASED
480132,7276335666,1029.0,2.0,447394,ITEM_PURCHASED
480132,7276335666,2055.0,2.0,448696,ITEM_PURCHASED
480132,7276335666,1001.0,10.0,473953,ITEM_DESTROYED
480132,7276335666,3111.0,10.0,473953,ITEM_PURCHASED
480132,7276335666,2055.0,5.0,475656,ITEM_DESTROYED
480132,7276335666,3340.0,10.0,475790,ITEM_DESTROYED
480132,7276335666,3364.0,10.0,475790,ITEM_PURCHASED
480132,7276335666,2003.0,5.0,477694,ITEM_DESTROYED
540134,7276335666,6690.0,9.0,481334,ITEM_PURCHASED
540134,7276335666,1042.0,9.0,485543,ITEM_PURCHASED
540134,7276335666,1042.0,9.0,487112,ITEM_PURCHASED
540134,7276335666,2055.0,2.0,491955,ITEM_DESTROYED
540134,7276335666,2003.0,1.0,501847,ITEM_DESTROYED
540134,7276335666,3158.0,4.0,508361,ITEM_PURCHASED
540134,7276335666,1036.0,4.0,509563,ITEM_PURCHASED
540134,7276335666,1028.0,1.0,531255,ITEM_DESTROYED
540134,7276335666,3067.0,1.0,531255,ITEM_PURCHASED
540134,7276335666,3865.0,10.0,534528,ITEM_DESTROYED
540134,7276335666,1052.0,1.0,534728,ITEM_PURCHASED
540134,7276335666,2003.0,1.0,536164,ITEM_PURCHASED
540134,7276335666,1036.0,8.0,536465,ITEM_DESTROYED
540134,7276335666,1053.0,8.0,536465,ITEM_PURCHASED
540134,7276335666,1043.0,8.0,536832,ITEM_PURCHASED
600153,7276335666,2003.0,10.0,563021,ITEM_DESTROYED
600153,7276335666,1042.0,6.0,564257,ITEM_DESTROYED
600153,7276335666,1043.0,6.0,564257,ITEM_PURCHASED
600153,7276335666,1043.0,6.0,564390,ITEM_PURCHASED
600153,7276335666,1028.0,10.0,575288,ITEM_PURCHASED
600153,7276335666,1036.0,3.0,582436,ITEM_DESTROYED
600153,7276335666,1036.0,3.0,582436,ITEM_DESTROYED
600153,7276335666,3077.0,3.0,582436,ITEM_PURCHASED
600153,7276335666,1029.0,2.0,583271,ITEM_DESTROYED
600153,7276335666,1031.0,2.0,583271,ITEM_PURCHASED
600153,7276335666,1001.0,3.0,583885,ITEM_DESTROYED
600153,7276335666,3047.0,3.0,583885,ITEM_PURCHASED
600153,7276335666,3865.0,5.0,591199,ITEM_DESTROYED
660173,7276335666,1028.0,5.0,603059,ITEM_DESTROYED
660173,7276335666,3067.0,5.0,603059,ITEM_PURCHASED
660173,7276335666,2055.0,5.0,603593,ITEM_PURCHASED
660173,7276335666,2055.0,5.0,603894,ITEM_PURCHASED
660173,7276335666,2003.0,1.0,617760,ITEM_DESTROYED
660173,7276335666,1036.0,7.0,620165,ITEM_DESTROYED
660173,7276335666,6690.0,7.0,620165,ITEM_PURCHASED
660173,7276335666,1036.0,7.0,623439,ITEM_PURCHASED
660173,7276335666,1036.0,7.0,625810,ITEM_PURCHASED
660173,7276335666,2010.0,9.0,655517,ITEM_DESTROYED
720175,7276335666,1053.0,8.0,660609,ITEM_DESTROYED
720175,7276335666,1043.0,8.0,660609,ITEM_DESTROYED
720175,7276335666,1037.0,8.0,660609,ITEM_DESTROYED
720175,7276335666,3153.0,8.0,660609,ITEM_PURCHASED
720175,7276335666,1001.0,8.0,661645,ITEM_PURCHASED
720175,7276335666,3340.0,8.0,662279,ITEM_DESTROYED
720175,7276335666,3363.0,8.0,662279,ITEM_PURCHASED
720175,7276335666,2003.0,5.0,675653,ITEM_DESTROYED
720175,7276335666,2010.0,9.0,684612,ITEM_DESTROYED
720175,7276335666,1052.0,1.0,684712,ITEM_DESTROYED
720175,7276335666,3108.0,1.0,684712,ITEM_PURCHASED
720175,7276335666,2010.0,10.0,691292,ITEM_DESTROYED
720175,7276335666,2055.0,5.0,695341,ITEM_DESTROYED
720175,7276335666,1043.0,6.0,718238,ITEM_DESTROYED
720175,7276335666,1057.0,6.0,718238,ITEM_DESTROYED
720175,7276335666,1043.0,6.0,718238,ITEM_DESTROYED
720175,7276335666,3091.0,6.0,718238,ITEM_PURCHASED
780196,7276335666,1028.0,10.0,721778,ITEM_DESTROYED
780196,7276335666,3067.0,10.0,721778,ITEM_PURCHASED
780196,7276335666,2055.0,10.0,724150,ITEM_PURCHASED
780196,7276335666,1001.0,6.0,725352,ITEM_DESTROYED
780196,7276335666,3006.0,6.0,725352,ITEM_PURCHASED
780196,7276335666,1042.0,9.0,755131,ITEM_DESTROYED
780196,7276335666,3051.0,9.0,755131,ITEM_PURCHASED
780196,7276335666,1042.0,9.0,755498,ITEM_DESTROYED
780196,7276335666,1043.0,9.0,755498,ITEM_PURCHASED
780196,7276335666,1052.0,1.0,770061,ITEM_PURCHASED
780196,7276335666,2022.0,3.0,779322,ITEM_DESTROYED
780196,7276335666,2020.0,3.0,779322,ITEM_PURCHASED
780196,7276335666,1001.0,8.0,780091,ITEM_DESTROYED
780196,7276335666,3006.0,8.0,780091,ITEM_PURCHASED
840223,7276335666,3057.0,4.0,783269,ITEM_PURCHASED
840223,7276335666,1036.0,4.0,783770,ITEM_DESTROYED
840223,7276335666,3044.0,4.0,783770,ITEM_PURCHASED
840223,7276335666,2010.0,10.0,785974,ITEM_DESTROYED
840223,7276335666,2055.0,10.0,787110,ITEM_DESTROYED
840223,7276335666,2055.0,3.0,795837,ITEM_PURCHASED
840223,7276335666,3340.0,3.0,796171,ITEM_DESTROYED
840223,7276335666,3364.0,3.0,796171,ITEM_PURCHASED
840223,7276335666,2055.0,5.0,800279,ITEM_SOLD
840223,7276335666,3067.0,5.0,803219,ITEM_DESTROYED
840223,7276335666,3190.0,5.0,803219,ITEM_PURCHASED
840223,7276335666,6660.0,2.0,821066,ITEM_DESTROYED
840223,7276335666,1031.0,2.0,821066,ITEM_DESTROYED
840223,7276335666,3068.0,2.0,821066,ITEM_PURCHASED
840223,7276335666,1001.0,2.0,822001,ITEM_DESTROYED
840223,7276335666,3111.0,2.0,822001,ITEM_PURCHASED
840223,7276335666,1029.0,2.0,825848,ITEM_PURCHASED
840223,7276335666,2055.0,2.0,827318,ITEM_PURCHASED
900235,7276335666,3866.0,5.0,850556,ITEM_DESTROYED
900235,7276335666,2055.0,3.0,851891,ITEM_DESTROYED
900235,7276335666,3867.0,5.0,852125,ITEM_DESTROYED
900235,7276335666,1043.0,6.0,864918,ITEM_PURCHASED
900235,7276335666,3108.0,6.0,865285,ITEM_PURCHASED
900235,7276335666,2055.0,2.0,868509,ITEM_DESTROYED
900235,7276335666,3134.0,7.0,869645,ITEM_DESTROYED
900235,7276335666,6690.0,7.0,869645,ITEM_DESTROYED
900235,7276335666,3142.0,7.0,869645,ITEM_PURCHASED
900235,7276335666,2422.0,7.0,871114,ITEM_DESTROYED
900235,7276335666,3111.0,7.0,871114,ITEM_PURCHASED
900235,7276335666,2055.0,2.0,885226,ITEM_PURCHASED
900235,7276335666,3866.0,10.0,887965,ITEM_DESTROYED
900235,7276335666,2031.0,3.0,888499,ITEM_SOLD
900235,7276335666,3867.0,10.0,894545,ITEM_DESTROYED
900235,7276335666,1033.0,10.0,897450,ITEM_PURCHASED
960240,7276335666,1033.0,10.0,902372,ITEM_PURCHASED
960240,7276335666,2010.0,10.0,907416,ITEM_SOLD
960240,7276335666,2055.0,10.0,908387,ITEM_PURCHASED
960240,7276335666,2055.0,10.0,908655,ITEM_PURCHASED
960240,7276335666,3077.0,3.0,911193,ITEM_DESTROYED
960240,7276335666,2020.0,3.0,911193,ITEM_DESTROYED
960240,7276335666,6698.0,3.0,911193,ITEM_PURCHASED
960240,7276335666,6690.0,9.0,915101,ITEM_DESTROYED
960240,7276335666,3051.0,9.0,915101,ITEM_DESTROYED
960240,7276335666,1043.0,9.0,915101,ITEM_DESTROYED
960240,7276335666,6672.0,9.0,915101,ITEM_PURCHASED
960240,7276335666,1037.0,9.0,918712,ITEM_PURCHASED
960240,7276335666,1028.0,5.0,929035,ITEM_PURCHASED
960240,7276335666,2055.0,5.0,930071,ITEM_PURCHASED
960240,7276335666,2055.0,5.0,935128,ITEM_PURCHASED
960240,7276335666,3364.0,7.0,941725,ITEM_DESTROYED
960240,7276335666,1042.0,9.0,943829,ITEM_PURCHASED
960240,7276335666,2055.0,2.0,957602,ITEM_DESTROYED
1020245,7276335666,1052.0,1.0,970697,ITEM_DESTROYED
1020245,7276335666,3113.0,1.0,970697,ITEM_PURCHASED
1020245,7276335666,2031.0,6.0,971365,ITEM_SOLD
1020245,7276335666,1026.0,6.0,971881,ITEM_PURCHASED
1020245,7276335666,2055.0,5.0,978294,ITEM_DESTROYED
1020245,7276335666,1101.0,7.0,978401,ITEM_DESTROYED
1020245,7276335666,3057.0,4.0,982108,ITEM_DESTROYED
1020245,7276335666,3044.0,4.0,982108,ITEM_DESTROYED
1020245,7276335666,1036.0,4.0,982108,ITEM_DESTROYED
1020245,7276335666,3078.0,4.0,982108,ITEM_PURCHASED
1020245,7276335666,1036.0,4.0,985582,ITEM_PURCHASED
1020245,7276335666,2055.0,10.0,985682,ITEM_DESTROYED
1020245,7276335666,2022.0,4.0,986450,ITEM_PURCHASED
1020245,7276335666,1036.0,7.0,986484,ITEM_DESTROYED
1020245,7276335666,3044.0,7.0,986484,ITEM_PURCHASED
1020245,7276335666,3340.0,4.0,988488,ITEM_DESTROYED
1020245,7276335666,3363.0,4.0,988488,ITEM_PURCHASED
1020245,7276335666,1028.0,3.0,991227,ITEM_PURCHASED
1020245,7276335666,2055.0,5.0,996004,ITEM_PURCHASED
1020245,7276335666,2055.0,10.0,1015259,ITEM_PURCHASED
1080252,7276335666,3086.0,8.0,1025054,ITEM_PURCHASED
1080252,7276335666,1042.0,8.0,1025388,ITEM_PURCHASED
1080252,7276335666,1042.0,8.0,1025656,ITEM_PURCHASED
1080252,7276335666,1043.0,6.0,1033546,ITEM_DESTROYED
1080252,7276335666,1026.0,6.0,1033546,ITEM_DESTROYED
1080252,7276335666,3108.0,6.0,1033546,ITEM_DESTROYED
1080252,7276335666,3115.0,6.0,1033546,ITEM_PURCHASED
1080252,7276335666,1028.0,7.0,1068316,ITEM_PURCHASED
1080252,7276335666,1028.0,5.0,1070755,ITEM_DESTROYED
1080252,7276335666,3066.0,5.0,1070755,ITEM_PURCHASED
1140259,7276335666,1029.0,2.0,1081421,ITEM_DESTROYED
1140259,7276335666,3076.0,2.0,1081421,ITEM_PURCHASED
1140259,7276335666,3067.0,1.0,1081521,ITEM_DESTROYED
1140259,7276335666,3113.0,1.0,1081521,ITEM_DESTROYED
1140259,7276335666,3108.0,1.0,1081521,ITEM_DESTROYED
1140259,7276335666,4629.0,1.0,1081521,ITEM_PURCHASED
1140259,7276335666,2055.0,7.0,1082957,ITEM_PURCHASED
1140259,7276335666,1028.0,2.0,1083291,ITEM_PURCHASED
1140259,7276335666,2422.0,9.0,1086040,ITEM_DESTROYED
1140259,7276335666,1042.0,9.0,1086040,ITEM_DESTROYED
1140259,7276335666,3006.0,9.0,1086040,ITEM_PURCHASED
1140259,7276335666,1043.0,9.0,1086908,ITEM_PURCHASED
1140259,7276335666,1036.0,3.0,1087643,ITEM_PURCHASED
1140259,7276335666,3340.0,9.0,1089914,ITEM_DESTROYED
1140259,7276335666,3363.0,9.0,1089914,ITEM_PURCHASED
1140259,7276335666,3067.0,10.0,1099569,ITEM_DESTROYED
1140259,7276335666,1029.0,10.0,1099569,ITEM_DESTROYED
1140259,7276335666,1033.0,10.0,1099569,ITEM_DESTROYED
1140259,7276335666,3190.0,10.0,1099569,ITEM_PURCHASED
1140259,7276335666,2055.0,5.0,1115834,ITEM_DESTROYED
1140259,7276335666,2055.0,7.0,1122314,ITEM_DESTROYED
